,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,15.0,2.0,5.0,0.5,0.75,30.76,0.0,14.68
1.0,15.0,2.0,5.0,0.5,0.75,24.88,0.0,17.44
2.0,15.0,2.0,5.0,0.5,1.75,32.35,0.0,13.5
3.0,15.0,2.0,5.0,0.5,0.75,23.44,0.0,17.72
4.0,15.0,2.0,5.0,0.5,0.75,31.59,0.0,13.97
5.0,5.0,1.0,16.0,0.5,1.25,13.01,0.0,4.39
6.0,5.0,1.0,16.0,0.5,1.75,12.67,0.0,4.51
7.0,5.0,1.0,16.0,0.5,0.75,10.34,0.0,5.03
8.0,5.0,1.0,16.0,0.5,0.75,15.54,0.0,1.77
9.0,5.0,1.0,16.0,0.5,1.25,9.35,0.0,6.22
10.0,5.0,1.0,16.0,0.5,1.25,5.22,0.0,6.41
11.0,5.0,1.0,16.0,0.5,1.75,9.3,0.0,4.79
12.0,5.0,1.0,16.0,0.5,0.75,12.67,0.0,4.51
13.0,5.0,1.0,16.0,0.5,0.75,11.57,0.0,4.24
14.0,5.0,1.0,16.0,0.5,0.75,12.17,0.0,3.41
15.0,5.0,1.0,16.0,0.5,0.75,6.76,0.0,6.62
16.0,5.0,1.0,16.0,0.5,1.25,13.46,0.0,2.93
17.0,5.0,1.0,16.0,0.5,0.75,10.53,0.0,4.0
18.0,5.0,1.0,16.0,0.5,1.25,6.85,0.0,5.82
19.0,5.0,1.0,16.0,0.5,0.75,14.7,0.0,3.35
20.0,5.0,1.0,16.0,0.5,1.75,5.22,0.0,6.41
21.0,15.0,2.0,16.0,0.5,1.25,28.05,0.0,15.29
22.0,15.0,2.0,16.0,0.5,1.25,32.41,0.0,14.09
23.0,15.0,2.0,16.0,0.5,1.25,27.01,0.0,15.62
24.0,15.0,2.0,16.0,0.5,1.25,22.36,0.0,18.18
25.0,15.0,2.0,16.0,0.5,1.25,35.38,0.0,11.69
26.0,15.0,2.0,16.0,0.5,0.75,29.98,0.0,15.41
27.0,15.0,2.0,16.0,0.5,0.75,29.58,0.0,14.93
28.0,15.0,2.0,16.0,0.5,1.75,29.46,0.0,15.43
29.0,15.0,2.0,16.0,0.5,1.75,31.59,0.0,13.97
30.0,15.0,2.0,16.0,0.5,1.25,24.88,0.0,17.44
31.0,15.0,2.0,16.0,0.5,1.25,35.38,0.0,11.69
32.0,15.0,2.0,16.0,0.5,0.75,25.94,0.0,16.77
33.0,15.0,2.0,16.0,0.5,1.25,28.23,0.0,15.94
34.0,15.0,2.0,16.0,0.5,1.75,20.56,0.0,20.28
35.0,15.0,2.0,16.0,0.5,0.75,35.38,0.0,0.0
36.0,15.0,2.0,16.0,0.5,0.75,20.56,0.0,20.28
37.0,25.0,3.0,16.0,0.5,1.25,57.04,0.0,20.52
38.0,25.0,3.0,16.0,0.5,1.75,52.51,0.0,24.14
39.0,25.0,3.0,16.0,0.5,0.75,57.08,0.0,21.54
40.0,25.0,3.0,16.0,0.5,0.75,51.68,0.0,25.14
41.0,25.0,3.0,16.0,0.5,1.25,57.04,0.0,20.52
42.0,25.0,3.0,16.0,0.5,1.25,52.13,0.0,23.39
43.0,25.0,3.0,16.0,0.5,1.25,52.86,0.0,23.19
44.0,25.0,3.0,16.0,0.5,0.75,47.75,0.0,26.27
45.0,25.0,3.0,16.0,0.5,1.25,55.34,0.0,22.67
46.0,25.0,3.0,16.0,0.5,1.25,46.64,0.0,27.32
47.0,25.0,3.0,16.0,0.5,0.75,51.87,0.0,24.67
48.0,25.0,3.0,16.0,0.5,0.75,53.78,0.0,23.93
49.0,25.0,3.0,16.0,0.5,0.75,53.96,0.0,23.46
50.0,25.0,3.0,16.0,0.5,0.75,47.0,0.0,26.74
51.0,25.0,3.0,16.0,0.5,1.75,44.0,0.0,28.0
52.0,25.0,3.0,16.0,0.5,0.75,53.38,0.0,22.89
53.0,5.0,1.0,5.0,0.5,1.25,6.6,0.0,7.3
