,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,15.0,2.0,16.0,0.5,0.75,31.11,0.0,14.01
1.0,15.0,2.0,16.0,0.5,1.75,35.08,0.0,11.54
2.0,15.0,2.0,16.0,0.5,0.75,21.16,0.0,19.58
3.0,15.0,2.0,16.0,0.5,0.75,26.86,0.0,16.67
4.0,15.0,2.0,16.0,0.5,1.75,31.02,0.0,15.37
5.0,15.0,2.0,16.0,0.5,0.75,29.74,0.0,15.29
6.0,15.0,2.0,16.0,0.5,0.75,35.3,0.0,12.65
7.0,15.0,2.0,16.0,0.5,1.25,26.86,0.0,16.67
8.0,15.0,2.0,16.0,0.5,0.75,30.37,0.0,13.92
9.0,15.0,2.0,16.0,0.5,1.75,21.24,0.0,18.62
10.0,15.0,2.0,16.0,0.5,0.75,24.5,0.0,17.25
11.0,15.0,2.0,16.0,0.5,0.75,27.0,0.0,17.5
12.0,15.0,2.0,16.0,0.5,0.75,23.8,0.0,18.9
13.0,15.0,2.0,16.0,0.5,1.25,31.02,0.0,15.37
14.0,15.0,2.0,16.0,0.5,0.75,23.14,0.0,17.57
15.0,15.0,2.0,16.0,0.5,1.25,24.5,0.0,17.25
16.0,25.0,3.0,5.0,0.5,0.75,49.62,0.0,25.23
17.0,25.0,3.0,5.0,0.5,0.75,52.36,0.0,22.94
18.0,25.0,3.0,5.0,0.5,0.75,50.39,0.0,24.21
19.0,25.0,3.0,5.0,0.5,0.75,49.62,0.0,25.23
20.0,25.0,3.0,5.0,0.5,0.75,46.95,0.0,26.15
21.0,15.0,2.0,5.0,0.5,0.75,33.17,0.0,14.19
22.0,15.0,2.0,5.0,0.5,0.75,26.83,0.0,16.09
23.0,15.0,2.0,5.0,0.5,1.25,37.48,0.0,10.74
24.0,15.0,2.0,5.0,0.5,1.25,26.83,0.0,16.09
25.0,15.0,2.0,5.0,0.5,1.25,34.44,0.0,13.42
26.0,5.0,1.0,16.0,0.5,0.75,6.1,0.0,7.05
27.0,5.0,1.0,16.0,0.5,1.25,5.28,0.0,6.44
28.0,5.0,1.0,16.0,0.5,1.25,3.3,0.0,7.65
29.0,5.0,1.0,16.0,0.5,1.25,6.1,0.0,7.05
30.0,5.0,1.0,16.0,0.5,0.75,9.24,0.0,4.76
31.0,5.0,1.0,16.0,0.5,1.75,4.98,0.0,7.49
32.0,5.0,1.0,16.0,0.5,1.25,4.98,0.0,7.49
33.0,5.0,1.0,16.0,0.5,0.75,6.55,0.0,5.95
34.0,5.0,1.0,16.0,0.5,0.75,10.4,0.0,5.06
35.0,5.0,1.0,16.0,0.5,1.25,13.03,0.0,4.12
36.0,5.0,1.0,16.0,0.5,1.25,3.3,0.0,7.65
37.0,5.0,1.0,16.0,0.5,1.25,0.0,0.0,9.95
38.0,5.0,1.0,16.0,0.5,0.75,6.1,0.0,7.05
39.0,5.0,1.0,16.0,0.5,1.25,11.39,0.0,4.15
40.0,5.0,1.0,16.0,0.5,1.75,12.42,0.0,2.97
41.0,5.0,1.0,16.0,0.5,0.75,9.24,0.0,4.76
42.0,25.0,3.0,16.0,0.5,1.25,56.78,0.0,0.0
43.0,25.0,3.0,16.0,0.5,0.75,53.62,0.0,22.81
44.0,25.0,3.0,16.0,0.5,0.75,44.08,0.0,27.04
45.0,25.0,3.0,16.0,0.5,0.75,39.96,0.0,29.98
46.0,25.0,3.0,16.0,0.5,1.75,46.89,0.0,25.84
47.0,25.0,3.0,16.0,0.5,1.75,48.15,0.0,25.9
48.0,25.0,3.0,16.0,0.5,1.75,48.46,0.0,24.93
49.0,25.0,3.0,16.0,0.5,1.75,50.39,0.0,24.21
50.0,25.0,3.0,16.0,0.5,1.25,49.05,0.0,25.51
51.0,25.0,3.0,16.0,0.5,1.25,52.33,0.0,24.34
52.0,25.0,3.0,16.0,0.5,0.75,55.38,0.0,22.69
53.0,25.0,3.0,16.0,0.5,1.75,49.62,0.0,25.23
54.0,25.0,3.0,16.0,0.5,1.75,41.46,0.0,29.73
55.0,25.0,3.0,16.0,0.5,1.25,52.36,0.0,22.94
56.0,25.0,3.0,16.0,0.5,0.75,49.05,0.0,25.79
57.0,25.0,3.0,16.0,0.5,0.75,52.98,0.0,22.97
58.0,5.0,1.0,5.0,0.5,1.75,9.24,0.0,4.76
59.0,5.0,1.0,5.0,0.5,0.75,11.45,0.0,4.74
60.0,5.0,1.0,5.0,0.5,1.75,6.55,0.0,5.95
61.0,5.0,1.0,5.0,0.5,1.25,10.2,0.0,5.8
62.0,5.0,1.0,5.0,0.5,1.75,11.33,0.0,4.4
63.0,15.0,2.0,16.0,0.5,1.25,33.17,0.0,14.19
64.0,15.0,2.0,16.0,0.5,0.75,37.48,0.0,10.74
65.0,15.0,2.0,16.0,0.5,0.75,26.83,0.0,16.09
66.0,15.0,2.0,16.0,0.5,1.25,40.36,0.0,10.18
67.0,15.0,2.0,16.0,0.5,1.25,33.98,0.0,13.47
68.0,15.0,2.0,16.0,0.5,1.75,27.59,0.0,15.91
69.0,15.0,2.0,16.0,0.5,0.75,39.58,0.0,10.79
70.0,15.0,2.0,16.0,0.5,1.25,19.84,0.0,19.92
71.0,15.0,2.0,16.0,0.5,0.75,35.08,0.0,0.0
72.0,15.0,2.0,16.0,0.5,1.25,28.96,0.0,14.62
73.0,15.0,2.0,16.0,0.5,1.25,30.47,0.0,14.25
74.0,15.0,2.0,16.0,0.5,1.25,23.14,0.0,17.57
75.0,15.0,2.0,16.0,0.5,0.75,28.67,0.0,15.32
76.0,15.0,2.0,16.0,0.5,0.75,33.31,0.0,13.98
77.0,15.0,2.0,16.0,0.5,0.75,24.5,0.0,17.25
78.0,15.0,2.0,16.0,0.5,1.25,28.51,0.0,15.52
79.0,25.0,3.0,5.0,0.5,0.75,53.27,0.0,24.24
80.0,25.0,3.0,5.0,0.5,1.25,48.87,0.0,25.98
81.0,25.0,3.0,5.0,0.5,0.75,39.96,0.0,29.98
82.0,25.0,3.0,5.0,0.5,0.75,45.82,0.0,26.43
83.0,25.0,3.0,5.0,0.5,0.75,44.08,0.0,27.04
84.0,15.0,2.0,5.0,0.5,0.75,26.98,0.0,17.29
85.0,15.0,2.0,5.0,0.5,1.25,28.51,0.0,15.52
86.0,15.0,2.0,5.0,0.5,0.75,23.8,0.0,18.9
87.0,15.0,2.0,5.0,0.5,0.75,26.83,0.0,16.09
88.0,15.0,2.0,5.0,0.5,0.75,37.48,0.0,10.74
89.0,5.0,1.0,16.0,0.5,0.75,13.03,0.0,4.12
90.0,5.0,1.0,16.0,0.5,1.25,7.66,0.0,7.07
91.0,5.0,1.0,16.0,0.5,0.75,8.61,0.0,6.42
92.0,5.0,1.0,16.0,0.5,0.75,6.55,0.0,5.95
93.0,5.0,1.0,16.0,0.5,1.75,0.5,0.0,9.25
94.0,5.0,1.0,16.0,0.5,1.25,6.97,0.0,5.88
95.0,5.0,1.0,16.0,0.5,0.75,13.94,0.0,4.01
96.0,5.0,1.0,16.0,0.5,1.75,9.12,0.0,4.98
97.0,5.0,1.0,16.0,0.5,0.75,12.31,0.0,4.33
98.0,5.0,1.0,16.0,0.5,1.75,5.28,0.0,6.44
99.0,5.0,1.0,16.0,0.5,0.75,11.39,0.0,4.15
100.0,5.0,1.0,16.0,0.5,0.75,8.37,0.0,5.45
101.0,5.0,1.0,16.0,0.5,0.75,0.5,0.0,9.25
102.0,5.0,1.0,16.0,0.5,1.75,12.42,0.0,2.97
103.0,5.0,1.0,16.0,0.5,1.75,7.47,0.0,5.56
104.0,5.0,1.0,16.0,0.5,1.75,12.42,0.0,2.97
105.0,25.0,3.0,16.0,0.5,1.25,39.96,0.0,29.98
106.0,25.0,3.0,16.0,0.5,1.25,44.88,0.0,28.44
107.0,25.0,3.0,16.0,0.5,1.75,50.16,0.0,24.66
108.0,25.0,3.0,16.0,0.5,1.75,52.36,0.0,22.94
109.0,25.0,3.0,16.0,0.5,0.75,47.13,0.0,25.68
110.0,25.0,3.0,16.0,0.5,1.75,46.89,0.0,25.84
111.0,25.0,3.0,16.0,0.5,0.75,48.87,0.0,25.98
112.0,25.0,3.0,16.0,0.5,0.75,48.46,0.0,24.93
113.0,25.0,3.0,16.0,0.5,0.75,50.39,0.0,24.21
114.0,25.0,3.0,16.0,0.5,0.75,51.33,0.0,24.4
115.0,25.0,3.0,16.0,0.5,1.25,50.32,0.0,25.3
116.0,25.0,3.0,16.0,0.5,1.25,41.12,0.0,28.56
117.0,25.0,3.0,16.0,0.5,0.75,55.94,0.0,21.97
