,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,15.0,2.0,5.0,0.5,1.75,37.06,0.0,10.53
1.0,15.0,2.0,5.0,0.5,0.75,37.14,0.0,11.57
2.0,15.0,2.0,5.0,0.5,0.75,30.68,0.0,14.64
3.0,15.0,2.0,5.0,0.5,1.75,35.74,0.0,12.87
4.0,15.0,2.0,5.0,0.5,1.25,32.96,0.0,13.24
5.0,25.0,3.0,16.0,0.5,1.25,53.22,0.0,23.09
6.0,25.0,3.0,16.0,0.5,1.75,45.84,0.0,26.72
7.0,25.0,3.0,16.0,0.5,0.75,53.22,0.0,23.09
8.0,25.0,3.0,16.0,0.5,1.75,40.3,0.0,30.15
9.0,25.0,3.0,16.0,0.5,0.75,53.07,0.0,24.42
10.0,25.0,3.0,16.0,0.5,0.75,42.96,0.0,28.48
11.0,25.0,3.0,16.0,0.5,0.75,41.42,0.0,29.71
12.0,25.0,3.0,16.0,0.5,1.25,49.63,0.0,25.8
13.0,25.0,3.0,16.0,0.5,0.75,44.4,0.0,27.2
14.0,25.0,3.0,16.0,0.5,0.75,51.49,0.0,24.2
15.0,25.0,3.0,16.0,0.5,0.75,46.88,0.0,27.44
16.0,25.0,3.0,16.0,0.5,0.75,53.22,0.0,23.09
17.0,25.0,3.0,16.0,0.5,1.25,47.91,0.0,25.22
18.0,25.0,3.0,16.0,0.5,0.75,47.25,0.0,25.74
19.0,25.0,3.0,16.0,0.5,1.25,41.24,0.0,28.62
20.0,25.0,3.0,16.0,0.5,0.75,53.6,0.0,22.8
21.0,15.0,2.0,16.0,0.5,0.75,32.96,0.0,13.24
22.0,15.0,2.0,16.0,0.5,1.75,32.96,0.0,13.24
23.0,15.0,2.0,16.0,0.5,0.75,33.46,0.0,13.77
24.0,15.0,2.0,16.0,0.5,0.75,28.98,0.0,14.63
25.0,15.0,2.0,16.0,0.5,1.75,27.43,0.0,16.11
26.0,15.0,2.0,16.0,0.5,1.75,27.43,0.0,15.54
27.0,15.0,2.0,16.0,0.5,0.75,24.52,0.0,17.26
28.0,15.0,2.0,16.0,0.5,1.75,28.8,0.0,15.1
29.0,15.0,2.0,16.0,0.5,1.75,35.74,0.0,12.87
30.0,15.0,2.0,16.0,0.5,0.75,29.34,0.0,15.09
31.0,15.0,2.0,16.0,0.5,0.75,27.05,0.0,15.64
32.0,15.0,2.0,16.0,0.5,0.75,31.29,0.0,13.53
