,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,15.0,2.0,16.0,0.5,1.25,27.45,0.0,16.4
1.0,15.0,2.0,16.0,0.5,0.75,33.18,0.0,13.63
2.0,15.0,2.0,16.0,0.5,0.75,33.62,0.0,13.29
3.0,15.0,2.0,16.0,0.5,1.75,31.67,0.0,13.16
4.0,15.0,2.0,16.0,0.5,1.75,38.46,0.0,11.23
5.0,15.0,2.0,16.0,0.5,1.25,26.16,0.0,16.88
6.0,15.0,2.0,16.0,0.5,1.25,26.16,0.0,16.88
7.0,15.0,2.0,16.0,0.5,1.25,32.31,0.0,14.61
8.0,15.0,2.0,16.0,0.5,1.75,20.52,0.0,19.26
9.0,15.0,2.0,16.0,0.5,1.75,29.21,0.0,15.87
10.0,15.0,2.0,16.0,0.5,1.25,27.45,0.0,16.4
11.0,15.0,2.0,16.0,0.5,0.75,33.62,0.0,13.29
12.0,15.0,2.0,16.0,0.5,0.75,26.26,0.0,16.09
13.0,15.0,2.0,16.0,0.5,1.25,20.78,0.0,20.39
14.0,15.0,2.0,16.0,0.5,1.25,31.17,0.0,14.32
15.0,15.0,2.0,16.0,0.5,0.75,27.45,0.0,16.4
16.0,5.0,1.0,16.0,0.5,0.75,12.49,0.0,4.42
17.0,5.0,1.0,16.0,0.5,1.25,4.62,0.0,7.31
18.0,5.0,1.0,16.0,0.5,0.75,5.9,0.0,6.47
19.0,5.0,1.0,16.0,0.5,0.75,17.84,0.0,0.92
20.0,5.0,1.0,16.0,0.5,0.75,13.72,0.0,3.34
21.0,5.0,1.0,16.0,0.5,0.75,12.13,0.0,3.95
22.0,5.0,1.0,16.0,0.5,1.75,5.9,0.0,6.47
23.0,5.0,1.0,16.0,0.5,0.75,6.4,0.0,7.0
24.0,5.0,1.0,16.0,0.5,0.75,7.72,0.0,7.1
25.0,5.0,1.0,16.0,0.5,0.75,18.04,0.0,0.02
26.0,5.0,1.0,16.0,0.5,1.75,5.9,0.0,6.47
27.0,5.0,1.0,16.0,0.5,1.25,7.95,0.0,5.8
28.0,5.0,1.0,16.0,0.5,1.25,14.8,0.0,2.4
29.0,5.0,1.0,16.0,0.5,0.75,10.4,0.0,5.06
30.0,5.0,1.0,16.0,0.5,0.75,13.72,0.0,3.34
31.0,5.0,1.0,16.0,0.5,0.75,0.0,0.0,9.87
32.0,15.0,2.0,5.0,0.5,1.25,37.02,0.0,11.51
33.0,15.0,2.0,5.0,0.5,1.75,28.25,0.0,16.24
34.0,15.0,2.0,5.0,0.5,0.75,26.26,0.0,16.09
35.0,15.0,2.0,5.0,0.5,1.75,20.52,0.0,19.26
36.0,15.0,2.0,5.0,0.5,0.75,30.58,0.0,15.15
37.0,25.0,3.0,5.0,0.5,1.25,50.73,0.0,23.82
38.0,25.0,3.0,5.0,0.5,0.75,43.58,0.0,27.79
39.0,25.0,3.0,5.0,0.5,1.25,53.24,0.0,23.38
40.0,25.0,3.0,5.0,0.5,0.75,53.42,0.0,22.91
41.0,25.0,3.0,5.0,0.5,0.75,54.66,0.0,23.33
42.0,5.0,1.0,5.0,0.5,1.75,9.04,0.0,4.94
43.0,5.0,1.0,5.0,0.5,0.75,7.13,0.0,5.68
44.0,5.0,1.0,5.0,0.5,1.25,14.8,0.0,2.4
45.0,5.0,1.0,5.0,0.5,0.75,18.04,0.0,0.02
46.0,5.0,1.0,5.0,0.5,1.75,2.66,0.0,9.33
47.0,25.0,3.0,16.0,0.5,0.75,50.02,0.0,24.31
48.0,25.0,3.0,16.0,0.5,0.75,45.8,0.0,26.9
49.0,25.0,3.0,16.0,0.5,1.25,46.88,0.0,26.96
50.0,25.0,3.0,16.0,0.5,0.75,52.43,0.0,23.82
51.0,25.0,3.0,16.0,0.5,0.75,39.46,0.0,29.73
52.0,25.0,3.0,16.0,0.5,0.75,42.78,0.0,28.39
53.0,25.0,3.0,16.0,0.5,1.25,50.73,0.0,23.82
54.0,25.0,3.0,16.0,0.5,1.75,48.03,0.0,25.28
55.0,25.0,3.0,16.0,0.5,1.75,47.13,0.0,26.24
56.0,25.0,3.0,16.0,0.5,0.75,50.16,0.0,25.78
57.0,25.0,3.0,16.0,0.5,1.25,43.58,0.0,27.79
58.0,25.0,3.0,16.0,0.5,1.75,53.42,0.0,22.91
59.0,25.0,3.0,16.0,0.5,0.75,52.53,0.0,24.15
