,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,15.0,2.0,16.0,0.5,0.75,30.56,0.0,15.7
1.0,15.0,2.0,16.0,0.5,1.75,27.22,0.0,17.13
2.0,15.0,2.0,16.0,0.5,0.75,27.63,0.0,16.21
3.0,15.0,2.0,16.0,0.5,1.25,29.89,0.0,15.93
4.0,15.0,2.0,16.0,0.5,0.75,33.96,0.0,12.98
5.0,15.0,2.0,16.0,0.5,1.25,25.68,0.0,16.84
6.0,15.0,2.0,16.0,0.5,1.25,30.6,0.0,14.88
7.0,15.0,2.0,16.0,0.5,1.75,30.0,0.0,15.14
8.0,15.0,2.0,16.0,0.5,1.75,27.23,0.0,16.29
9.0,15.0,2.0,16.0,0.5,0.75,38.34,0.0,10.17
10.0,15.0,2.0,16.0,0.5,1.25,30.56,0.0,15.7
11.0,15.0,2.0,16.0,0.5,1.25,29.5,0.0,15.45
12.0,15.0,2.0,16.0,0.5,0.75,27.23,0.0,16.29
13.0,15.0,2.0,16.0,0.5,0.75,29.89,0.0,15.93
14.0,15.0,2.0,16.0,0.5,0.75,34.18,0.0,13.29
15.0,15.0,2.0,16.0,0.5,0.75,33.54,0.0,13.53
16.0,25.0,3.0,16.0,0.5,1.25,44.3,0.0,28.15
17.0,25.0,3.0,16.0,0.5,0.75,46.34,0.0,26.97
18.0,25.0,3.0,16.0,0.5,0.75,58.38,0.0,0.0
19.0,25.0,3.0,16.0,0.5,1.25,53.08,0.0,23.02
20.0,25.0,3.0,16.0,0.5,0.75,54.88,0.0,23.44
21.0,25.0,3.0,16.0,0.5,0.75,56.48,0.0,21.24
22.0,25.0,3.0,16.0,0.5,1.75,50.81,0.0,24.14
23.0,25.0,3.0,16.0,0.5,1.75,49.2,0.0,24.74
24.0,25.0,3.0,16.0,0.5,0.75,54.88,0.0,23.44
25.0,25.0,3.0,16.0,0.5,0.75,51.43,0.0,23.6
26.0,25.0,3.0,16.0,0.5,1.75,47.47,0.0,25.85
27.0,25.0,3.0,16.0,0.5,0.75,43.22,0.0,28.61
28.0,25.0,3.0,16.0,0.5,1.25,46.93,0.0,26.14
29.0,25.0,3.0,16.0,0.5,1.25,40.94,0.0,29.47
30.0,25.0,3.0,16.0,0.5,1.25,47.42,0.0,26.95
31.0,25.0,3.0,16.0,0.5,0.75,53.08,0.0,23.02
32.0,15.0,2.0,5.0,0.5,0.75,30.6,0.0,14.88
33.0,15.0,2.0,5.0,0.5,1.25,26.76,0.0,16.62
34.0,15.0,2.0,5.0,0.5,1.25,27.63,0.0,15.93
35.0,15.0,2.0,5.0,0.5,0.75,24.46,0.0,17.23
36.0,15.0,2.0,5.0,0.5,0.75,30.79,0.0,13.85
37.0,5.0,1.0,16.0,0.5,1.25,11.41,0.0,4.16
38.0,5.0,1.0,16.0,0.5,1.75,7.52,0.0,7.0
39.0,5.0,1.0,16.0,0.5,1.75,5.34,0.0,6.67
40.0,5.0,1.0,16.0,0.5,0.75,0.0,0.0,9.72
41.0,5.0,1.0,16.0,0.5,1.25,3.36,0.0,7.68
42.0,5.0,1.0,16.0,0.5,0.75,15.06,0.0,2.53
43.0,5.0,1.0,16.0,0.5,0.75,7.52,0.0,7.0
44.0,5.0,1.0,16.0,0.5,1.75,8.33,0.0,5.99
45.0,5.0,1.0,16.0,0.5,0.75,9.52,0.0,4.62
46.0,5.0,1.0,16.0,0.5,1.25,15.06,0.0,2.53
47.0,5.0,1.0,16.0,0.5,1.25,4.62,0.0,7.31
48.0,5.0,1.0,16.0,0.5,0.75,5.34,0.0,6.67
49.0,5.0,1.0,16.0,0.5,1.25,9.68,0.0,4.98
