,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,25.0,3.0,16.0,0.5,1.25,51.87,0.0,23.26
1.0,25.0,3.0,16.0,0.5,1.25,52.24,0.0,22.88
2.0,25.0,3.0,16.0,0.5,0.75,50.58,0.0,25.15
3.0,25.0,3.0,16.0,0.5,0.75,51.73,0.0,23.75
4.0,25.0,3.0,16.0,0.5,1.25,51.16,0.0,25.16
5.0,25.0,3.0,16.0,0.5,0.75,49.66,0.0,25.53
6.0,25.0,3.0,16.0,0.5,1.25,47.61,0.0,26.48
7.0,25.0,3.0,16.0,0.5,1.75,53.2,0.0,23.08
8.0,25.0,3.0,16.0,0.5,1.75,54.42,0.0,23.41
9.0,25.0,3.0,16.0,0.5,0.75,50.91,0.0,24.47
10.0,25.0,3.0,16.0,0.5,1.75,47.79,0.0,25.72
11.0,25.0,3.0,16.0,0.5,0.75,52.03,0.0,24.47
12.0,25.0,3.0,16.0,0.5,0.75,41.64,0.0,29.82
13.0,25.0,3.0,16.0,0.5,0.75,51.73,0.0,23.75
14.0,25.0,3.0,16.0,0.5,1.75,46.84,0.0,27.42
15.0,25.0,3.0,16.0,0.5,0.75,53.2,0.0,22.6
16.0,15.0,2.0,5.0,0.5,0.75,31.61,0.0,13.41
17.0,15.0,2.0,5.0,0.5,0.75,22.14,0.0,19.07
18.0,15.0,2.0,5.0,0.5,0.75,33.36,0.0,12.88
19.0,15.0,2.0,5.0,0.5,1.75,29.88,0.0,15.64
20.0,15.0,2.0,5.0,0.5,1.25,32.41,0.0,14.66
21.0,25.0,3.0,5.0,0.5,1.75,49.16,0.0,25.0
22.0,25.0,3.0,5.0,0.5,0.75,57.92,0.0,21.96
23.0,25.0,3.0,5.0,0.5,1.25,43.76,0.0,27.88
24.0,25.0,3.0,5.0,0.5,1.75,51.41,0.0,23.88
25.0,25.0,3.0,5.0,0.5,1.25,51.16,0.0,25.16
26.0,5.0,1.0,5.0,0.5,0.75,11.03,0.0,4.53
27.0,5.0,1.0,5.0,0.5,1.25,12.79,0.0,4.0
28.0,5.0,1.0,5.0,0.5,1.25,8.71,0.0,6.47
29.0,5.0,1.0,5.0,0.5,0.75,7.53,0.0,5.31
30.0,5.0,1.0,5.0,0.5,1.25,13.09,0.0,3.87
31.0,15.0,2.0,16.0,0.5,0.75,29.92,0.0,14.82
32.0,15.0,2.0,16.0,0.5,1.25,27.23,0.0,15.73
33.0,15.0,2.0,16.0,0.5,1.25,23.82,0.0,17.91
34.0,15.0,2.0,16.0,0.5,0.75,23.82,0.0,17.91
35.0,15.0,2.0,16.0,0.5,0.75,38.72,0.0,11.36
36.0,15.0,2.0,16.0,0.5,0.75,31.61,0.0,13.41
37.0,15.0,2.0,16.0,0.5,1.75,26.58,0.0,16.81
38.0,15.0,2.0,16.0,0.5,0.75,29.1,0.0,14.69
39.0,15.0,2.0,16.0,0.5,0.75,34.42,0.0,13.21
40.0,15.0,2.0,16.0,0.5,0.75,26.74,0.0,16.33
41.0,15.0,2.0,16.0,0.5,0.75,32.67,0.0,13.66
42.0,15.0,2.0,16.0,0.5,0.75,27.05,0.0,15.92
43.0,15.0,2.0,16.0,0.5,0.75,33.36,0.0,12.88
44.0,15.0,2.0,16.0,0.5,0.75,31.87,0.0,14.11
45.0,15.0,2.0,16.0,0.5,1.25,36.26,0.0,11.13
46.0,15.0,2.0,16.0,0.5,1.75,28.71,0.0,15.9
47.0,5.0,1.0,16.0,0.5,1.75,8.71,0.0,6.47
48.0,5.0,1.0,16.0,0.5,0.75,12.79,0.0,4.0
49.0,5.0,1.0,16.0,0.5,1.25,6.63,0.0,5.71
50.0,5.0,1.0,16.0,0.5,1.25,14.46,0.0,2.23
51.0,5.0,1.0,16.0,0.5,0.75,2.46,0.0,9.23
52.0,5.0,1.0,16.0,0.5,1.25,14.46,0.0,2.23
