,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,25.0,3.0,5.0,0.5,1.25,48.91,0.0,25.72
1.0,25.0,3.0,5.0,0.5,0.75,53.44,0.0,22.72
2.0,25.0,3.0,5.0,0.5,0.75,53.07,0.0,24.14
3.0,25.0,3.0,5.0,0.5,0.75,43.54,0.0,27.77
4.0,25.0,3.0,5.0,0.5,0.75,42.98,0.0,28.49
5.0,15.0,2.0,16.0,0.5,0.75,32.64,0.0,12.8
6.0,15.0,2.0,16.0,0.5,0.75,25.62,0.0,17.81
7.0,15.0,2.0,16.0,0.5,0.75,34.46,0.0,13.43
8.0,15.0,2.0,16.0,0.5,1.25,39.18,0.0,10.59
9.0,15.0,2.0,16.0,0.5,1.25,26.2,0.0,16.9
10.0,15.0,2.0,16.0,0.5,0.75,32.7,0.0,13.39
11.0,15.0,2.0,16.0,0.5,0.75,29.22,0.0,15.31
12.0,15.0,2.0,16.0,0.5,1.25,32.67,0.0,13.66
13.0,15.0,2.0,16.0,0.5,0.75,32.7,0.0,13.39
14.0,15.0,2.0,16.0,0.5,1.75,26.94,0.0,16.99
15.0,15.0,2.0,16.0,0.5,1.75,26.95,0.0,15.87
16.0,15.0,2.0,16.0,0.5,1.25,32.7,0.0,13.39
17.0,15.0,2.0,16.0,0.5,1.75,32.7,0.0,13.39
18.0,15.0,2.0,16.0,0.5,0.75,37.48,0.0,11.74
19.0,15.0,2.0,16.0,0.5,0.75,29.22,0.0,15.31
20.0,15.0,2.0,16.0,0.5,0.75,30.44,0.0,14.8
21.0,5.0,1.0,16.0,0.5,1.25,12.58,0.0,2.77
22.0,5.0,1.0,16.0,0.5,1.25,3.44,0.0,7.72
23.0,5.0,1.0,16.0,0.5,0.75,7.32,0.0,7.18
24.0,5.0,1.0,16.0,0.5,0.75,13.82,0.0,3.95
25.0,5.0,1.0,16.0,0.5,1.75,11.49,0.0,4.76
26.0,5.0,1.0,16.0,0.5,1.25,8.88,0.0,4.86
27.0,5.0,1.0,16.0,0.5,0.75,9.31,0.0,5.92
28.0,5.0,1.0,16.0,0.5,1.75,19.4,0.0,0.7
29.0,5.0,1.0,16.0,0.5,0.75,18.7,0.0,1.35
30.0,5.0,1.0,16.0,0.5,1.25,7.32,0.0,7.18
31.0,5.0,1.0,16.0,0.5,0.75,12.49,0.0,3.57
32.0,5.0,1.0,16.0,0.5,1.75,8.23,0.0,5.1
33.0,5.0,1.0,16.0,0.5,0.75,13.92,0.0,3.72
34.0,5.0,1.0,16.0,0.5,0.75,6.06,0.0,6.83
35.0,5.0,1.0,16.0,0.5,0.75,13.82,0.0,3.95
36.0,5.0,1.0,16.0,0.5,1.25,7.27,0.0,5.46
37.0,15.0,2.0,5.0,0.5,0.75,25.62,0.0,17.81
38.0,15.0,2.0,5.0,0.5,0.75,31.27,0.0,14.37
39.0,15.0,2.0,5.0,0.5,1.25,32.64,0.0,12.8
40.0,15.0,2.0,5.0,0.5,0.75,32.67,0.0,13.66
41.0,15.0,2.0,5.0,0.5,0.75,30.44,0.0,14.8
42.0,25.0,3.0,16.0,0.5,0.75,59.94,0.0,20.97
43.0,25.0,3.0,16.0,0.5,1.25,53.02,0.0,23.27
44.0,25.0,3.0,16.0,0.5,1.25,57.06,0.0,20.53
45.0,25.0,3.0,16.0,0.5,0.75,45.38,0.0,26.49
46.0,25.0,3.0,16.0,0.5,1.25,44.72,0.0,27.36
47.0,25.0,3.0,16.0,0.5,1.25,55.3,0.0,21.65
48.0,25.0,3.0,16.0,0.5,1.25,45.38,0.0,26.49
49.0,25.0,3.0,16.0,0.5,0.75,47.85,0.0,25.75
50.0,25.0,3.0,16.0,0.5,0.75,57.06,0.0,20.53
51.0,25.0,3.0,16.0,0.5,0.75,51.11,0.0,24.01
52.0,25.0,3.0,16.0,0.5,0.75,50.98,0.0,24.79
53.0,25.0,3.0,16.0,0.5,1.25,43.54,0.0,27.77
54.0,25.0,3.0,16.0,0.5,0.75,51.11,0.0,24.01
55.0,25.0,3.0,16.0,0.5,1.25,47.91,0.0,26.07
56.0,25.0,3.0,16.0,0.5,1.75,46.68,0.0,27.34
57.0,25.0,3.0,16.0,0.5,0.75,53.66,0.0,23.31
58.0,5.0,1.0,5.0,0.5,1.25,12.58,0.0,2.77
59.0,5.0,1.0,5.0,0.5,1.25,16.38,0.0,2.19
60.0,5.0,1.0,5.0,0.5,0.75,7.07,0.0,6.21
61.0,5.0,1.0,5.0,0.5,0.75,7.32,0.0,7.18
62.0,5.0,1.0,5.0,0.5,1.75,7.32,0.0,7.18
63.0,25.0,3.0,5.0,0.5,0.75,51.11,0.0,24.01
64.0,25.0,3.0,5.0,0.5,1.75,49.15,0.0,25.56
65.0,25.0,3.0,5.0,0.5,1.75,46.67,0.0,25.73
66.0,25.0,3.0,5.0,0.5,0.75,50.18,0.0,24.67
67.0,25.0,3.0,5.0,0.5,1.75,53.07,0.0,23.86
68.0,15.0,2.0,16.0,0.5,0.75,31.27,0.0,14.37
69.0,15.0,2.0,16.0,0.5,0.75,28.03,0.0,15.56
70.0,15.0,2.0,16.0,0.5,1.75,20.84,0.0,19.42
71.0,15.0,2.0,16.0,0.5,1.75,27.95,0.0,16.09
72.0,15.0,2.0,16.0,0.5,1.75,28.19,0.0,15.08
73.0,15.0,2.0,16.0,0.5,1.25,30.3,0.0,14.45
74.0,15.0,2.0,16.0,0.5,0.75,27.99,0.0,15.26
75.0,15.0,2.0,16.0,0.5,0.75,31.29,0.0,13.82
76.0,15.0,2.0,16.0,0.5,1.75,38.32,0.0,0.0
77.0,15.0,2.0,16.0,0.5,0.75,28.93,0.0,16.29
78.0,15.0,2.0,16.0,0.5,1.25,32.45,0.0,14.11
79.0,15.0,2.0,16.0,0.5,1.25,31.29,0.0,13.82
80.0,15.0,2.0,16.0,0.5,0.75,32.46,0.0,12.99
81.0,15.0,2.0,16.0,0.5,0.75,32.64,0.0,12.8
82.0,15.0,2.0,16.0,0.5,1.25,23.6,0.0,18.8
83.0,15.0,2.0,16.0,0.5,1.25,31.27,0.0,14.37
84.0,5.0,1.0,16.0,0.5,1.75,18.7,0.0,1.35
85.0,5.0,1.0,16.0,0.5,0.75,12.87,0.0,4.32
86.0,5.0,1.0,16.0,0.5,0.75,7.07,0.0,6.21
87.0,5.0,1.0,16.0,0.5,1.75,6.06,0.0,6.83
88.0,5.0,1.0,16.0,0.5,1.25,7.27,0.0,5.46
89.0,5.0,1.0,16.0,0.5,1.25,11.85,0.0,4.38
90.0,5.0,1.0,16.0,0.5,0.75,15.98,0.0,2.99
91.0,5.0,1.0,16.0,0.5,1.25,18.7,0.0,1.35
92.0,5.0,1.0,16.0,0.5,0.75,19.4,0.0,0.7
93.0,5.0,1.0,16.0,0.5,0.75,19.36,0.0,0.0
94.0,5.0,1.0,16.0,0.5,0.75,12.87,0.0,4.32
95.0,5.0,1.0,16.0,0.5,0.75,19.36,0.0,0.0
96.0,5.0,1.0,16.0,0.5,1.75,10.72,0.0,5.5
97.0,5.0,1.0,16.0,0.5,1.75,10.26,0.0,4.43
98.0,5.0,1.0,16.0,0.5,1.25,11.49,0.0,4.76
99.0,5.0,1.0,16.0,0.5,1.25,19.4,0.0,0.7
100.0,15.0,2.0,5.0,0.5,0.75,27.03,0.0,16.19
101.0,15.0,2.0,5.0,0.5,0.75,30.3,0.0,14.45
102.0,15.0,2.0,5.0,0.5,0.75,25.62,0.0,17.81
