,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,5.0,1.0,5.0,0.5,1.25,7.04,0.0,6.48
1.0,5.0,1.0,5.0,0.5,1.25,13.01,0.0,4.11
2.0,5.0,1.0,5.0,0.5,1.75,4.64,0.0,7.32
3.0,5.0,1.0,5.0,0.5,0.75,9.82,0.0,5.05
4.0,5.0,1.0,5.0,0.5,0.75,1.44,0.0,8.72
5.0,15.0,2.0,16.0,0.5,0.75,27.4,0.0,17.22
6.0,15.0,2.0,16.0,0.5,0.75,30.12,0.0,14.92
7.0,15.0,2.0,16.0,0.5,0.75,30.81,0.0,14.42
8.0,15.0,2.0,16.0,0.5,1.75,27.12,0.0,17.36
9.0,15.0,2.0,16.0,0.5,0.75,30.99,0.0,13.95
10.0,15.0,2.0,16.0,0.5,0.75,29.98,0.0,15.41
11.0,15.0,2.0,16.0,0.5,0.75,27.85,0.0,16.32
12.0,15.0,2.0,16.0,0.5,1.75,32.17,0.0,13.97
13.0,15.0,2.0,16.0,0.5,0.75,33.86,0.0,13.69
14.0,15.0,2.0,16.0,0.5,0.75,33.86,0.0,13.69
15.0,15.0,2.0,16.0,0.5,1.75,39.86,0.0,10.93
16.0,15.0,2.0,16.0,0.5,0.75,27.84,0.0,16.88
17.0,15.0,2.0,16.0,0.5,1.25,28.75,0.0,15.36
18.0,15.0,2.0,16.0,0.5,0.75,38.28,0.0,11.14
19.0,15.0,2.0,16.0,0.5,0.75,27.84,0.0,16.88
20.0,15.0,2.0,16.0,0.5,0.75,27.84,0.0,16.88
21.0,5.0,1.0,16.0,0.5,1.25,11.29,0.0,3.82
22.0,5.0,1.0,16.0,0.5,1.25,12.55,0.0,4.73
23.0,5.0,1.0,16.0,0.5,1.25,9.44,0.0,5.42
24.0,5.0,1.0,16.0,0.5,1.25,0.22,0.0,9.11
25.0,5.0,1.0,16.0,0.5,0.75,1.44,0.0,8.72
26.0,5.0,1.0,16.0,0.5,1.25,13.9,0.0,3.43
27.0,5.0,1.0,16.0,0.5,1.75,13.38,0.0,2.89
28.0,5.0,1.0,16.0,0.5,1.75,12.55,0.0,4.73
29.0,5.0,1.0,16.0,0.5,0.75,6.65,0.0,6.0
30.0,5.0,1.0,16.0,0.5,1.25,9.54,0.0,4.35
31.0,5.0,1.0,16.0,0.5,0.75,12.42,0.0,2.97
32.0,5.0,1.0,16.0,0.5,1.75,12.42,0.0,2.97
33.0,5.0,1.0,16.0,0.5,1.25,8.81,0.0,5.39
34.0,5.0,1.0,16.0,0.5,1.25,10.53,0.0,4.28
35.0,5.0,1.0,16.0,0.5,1.25,2.26,0.0,8.13
36.0,5.0,1.0,16.0,0.5,0.75,7.46,0.0,7.25
37.0,25.0,3.0,16.0,0.5,1.75,54.34,0.0,23.37
38.0,25.0,3.0,16.0,0.5,0.75,51.25,0.0,24.64
39.0,25.0,3.0,16.0,0.5,0.75,51.73,0.0,23.47
40.0,25.0,3.0,16.0,0.5,1.25,56.38,0.0,22.19
41.0,25.0,3.0,16.0,0.5,1.25,50.5,0.0,25.11
42.0,25.0,3.0,16.0,0.5,0.75,53.22,0.0,23.09
43.0,25.0,3.0,16.0,0.5,1.75,45.4,0.0,26.5
