,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,15.0,2.0,16.0,0.5,1.25,28.21,0.0,15.37
1.0,15.0,2.0,16.0,0.5,1.25,26.12,0.0,16.02
2.0,15.0,2.0,16.0,0.5,0.75,31.7,0.0,15.15
3.0,15.0,2.0,16.0,0.5,1.25,26.96,0.0,17.0
4.0,15.0,2.0,16.0,0.5,1.25,32.83,0.0,14.02
5.0,15.0,2.0,16.0,0.5,1.75,25.1,0.0,17.55
6.0,15.0,2.0,16.0,0.5,0.75,29.8,0.0,15.6
7.0,15.0,2.0,16.0,0.5,0.75,19.82,0.0,19.91
8.0,15.0,2.0,16.0,0.5,0.75,28.59,0.0,16.41
9.0,15.0,2.0,16.0,0.5,1.25,30.32,0.0,15.58
10.0,15.0,2.0,16.0,0.5,0.75,26.94,0.0,17.27
11.0,15.0,2.0,16.0,0.5,1.75,28.21,0.0,15.37
12.0,15.0,2.0,16.0,0.5,0.75,32.83,0.0,14.02
13.0,15.0,2.0,16.0,0.5,0.75,22.16,0.0,18.08
14.0,15.0,2.0,16.0,0.5,1.25,22.16,0.0,18.08
15.0,15.0,2.0,16.0,0.5,0.75,34.04,0.0,12.02
16.0,25.0,3.0,5.0,0.5,0.75,46.6,0.0,26.54
17.0,25.0,3.0,5.0,0.5,0.75,50.98,0.0,25.35
18.0,25.0,3.0,5.0,0.5,0.75,48.95,0.0,26.02
19.0,25.0,3.0,5.0,0.5,0.75,47.59,0.0,26.19
20.0,25.0,3.0,5.0,0.5,0.75,40.78,0.0,29.39
21.0,5.0,1.0,5.0,0.5,1.25,13.62,0.0,3.85
22.0,5.0,1.0,5.0,0.5,1.25,13.62,0.0,3.85
23.0,5.0,1.0,5.0,0.5,0.75,9.56,0.0,4.36
24.0,5.0,1.0,5.0,0.5,1.75,4.64,0.0,7.32
25.0,5.0,1.0,5.0,0.5,0.75,12.96,0.0,2.68
26.0,25.0,3.0,16.0,0.5,0.75,56.74,0.0,22.37
27.0,25.0,3.0,16.0,0.5,0.75,51.67,0.0,23.72
28.0,25.0,3.0,16.0,0.5,0.75,55.68,0.0,0.0
29.0,25.0,3.0,16.0,0.5,1.75,47.72,0.0,26.82
30.0,25.0,3.0,16.0,0.5,1.75,39.74,0.0,29.87
31.0,25.0,3.0,16.0,0.5,0.75,52.98,0.0,23.53
32.0,25.0,3.0,16.0,0.5,1.25,46.92,0.0,27.46
33.0,25.0,3.0,16.0,0.5,1.25,47.33,0.0,26.34
34.0,25.0,3.0,16.0,0.5,1.75,50.8,0.0,24.98
35.0,25.0,3.0,16.0,0.5,0.75,46.92,0.0,27.46
36.0,25.0,3.0,16.0,0.5,0.75,53.7,0.0,23.61
37.0,25.0,3.0,16.0,0.5,1.25,50.98,0.0,25.35
38.0,25.0,3.0,16.0,0.5,0.75,55.68,0.0,22.84
39.0,25.0,3.0,16.0,0.5,0.75,52.98,0.0,23.53
40.0,25.0,3.0,16.0,0.5,1.25,53.31,0.0,24.26
41.0,25.0,3.0,16.0,0.5,0.75,53.7,0.0,23.61
42.0,15.0,2.0,5.0,0.5,0.75,31.61,0.0,14.82
43.0,15.0,2.0,5.0,0.5,1.75,30.32,0.0,15.58
44.0,15.0,2.0,5.0,0.5,1.25,37.06,0.0,0.0
45.0,15.0,2.0,5.0,0.5,1.75,27.43,0.0,16.11
46.0,15.0,2.0,5.0,0.5,0.75,26.3,0.0,17.15
47.0,5.0,1.0,16.0,0.5,1.75,4.64,0.0,7.32
48.0,5.0,1.0,16.0,0.5,1.25,10.3,0.0,4.45
49.0,5.0,1.0,16.0,0.5,1.75,2.64,0.0,9.32
50.0,5.0,1.0,16.0,0.5,0.75,9.07,0.0,6.36
51.0,5.0,1.0,16.0,0.5,1.25,8.97,0.0,5.75
52.0,5.0,1.0,16.0,0.5,0.75,15.14,0.0,1.57
53.0,5.0,1.0,16.0,0.5,0.75,6.18,0.0,6.89
54.0,5.0,1.0,16.0,0.5,0.75,8.43,0.0,5.2
55.0,5.0,1.0,16.0,0.5,0.75,4.64,0.0,7.32
56.0,5.0,1.0,16.0,0.5,1.75,11.65,0.0,4.28
57.0,5.0,1.0,16.0,0.5,0.75,7.65,0.0,6.5
58.0,5.0,1.0,16.0,0.5,0.75,7.65,0.0,6.5
59.0,5.0,1.0,16.0,0.5,1.25,15.14,0.0,1.57
60.0,5.0,1.0,16.0,0.5,0.75,15.14,0.0,1.57
61.0,5.0,1.0,16.0,0.5,0.75,12.96,0.0,2.68
62.0,5.0,1.0,16.0,0.5,1.75,15.92,0.0,2.96
63.0,15.0,2.0,16.0,0.5,1.25,31.15,0.0,13.75
64.0,15.0,2.0,16.0,0.5,1.25,31.7,0.0,15.15
65.0,15.0,2.0,16.0,0.5,1.75,32.59,0.0,14.18
66.0,15.0,2.0,16.0,0.5,1.25,30.44,0.0,14.8
67.0,15.0,2.0,16.0,0.5,1.25,37.06,0.0,11.53
68.0,15.0,2.0,16.0,0.5,0.75,33.34,0.0,12.67
69.0,15.0,2.0,16.0,0.5,1.75,27.35,0.0,15.5
70.0,15.0,2.0,16.0,0.5,1.25,31.7,0.0,15.15
71.0,15.0,2.0,16.0,0.5,0.75,28.71,0.0,15.34
72.0,15.0,2.0,16.0,0.5,1.25,28.21,0.0,15.37
73.0,15.0,2.0,16.0,0.5,0.75,22.88,0.0,19.44
74.0,15.0,2.0,16.0,0.5,1.25,34.04,0.0,12.02
75.0,15.0,2.0,16.0,0.5,0.75,32.83,0.0,14.02
76.0,15.0,2.0,16.0,0.5,0.75,25.88,0.0,16.18
77.0,15.0,2.0,16.0,0.5,1.75,26.3,0.0,17.15
78.0,15.0,2.0,16.0,0.5,1.25,23.18,0.0,17.59
79.0,25.0,3.0,5.0,0.5,1.25,52.15,0.0,23.4
80.0,25.0,3.0,5.0,0.5,1.75,53.7,0.0,23.61
81.0,25.0,3.0,5.0,0.5,1.75,45.44,0.0,26.52
82.0,25.0,3.0,5.0,0.5,1.25,46.92,0.0,27.46
83.0,25.0,3.0,5.0,0.5,0.75,50.24,0.0,25.54
84.0,5.0,1.0,5.0,0.5,0.75,11.75,0.0,4.89
85.0,5.0,1.0,5.0,0.5,0.75,10.74,0.0,5.51
86.0,5.0,1.0,5.0,0.5,1.75,15.14,0.0,1.57
87.0,5.0,1.0,5.0,0.5,1.25,12.76,0.0,2.86
88.0,5.0,1.0,5.0,0.5,0.75,9.56,0.0,4.36
89.0,25.0,3.0,16.0,0.5,0.75,56.74,0.0,22.37
90.0,25.0,3.0,16.0,0.5,0.75,46.99,0.0,25.61
91.0,25.0,3.0,16.0,0.5,1.25,53.7,0.0,23.61
92.0,25.0,3.0,16.0,0.5,0.75,46.6,0.0,26.54
93.0,25.0,3.0,16.0,0.5,1.25,46.22,0.0,26.63
94.0,25.0,3.0,16.0,0.5,1.25,48.91,0.0,25.44
95.0,25.0,3.0,16.0,0.5,1.75,45.44,0.0,26.52
96.0,25.0,3.0,16.0,0.5,0.75,47.59,0.0,26.19
97.0,25.0,3.0,16.0,0.5,1.75,40.78,0.0,29.39
98.0,25.0,3.0,16.0,0.5,0.75,55.68,0.0,22.84
99.0,25.0,3.0,16.0,0.5,1.75,48.99,0.0,26.32
100.0,25.0,3.0,16.0,0.5,0.75,47.33,0.0,26.34
101.0,25.0,3.0,16.0,0.5,0.75,54.28,0.0,23.14
102.0,25.0,3.0,16.0,0.5,0.75,51.67,0.0,23.72
103.0,25.0,3.0,16.0,0.5,1.25,59.7,0.0,20.85
104.0,25.0,3.0,16.0,0.5,0.75,54.28,0.0,23.14
105.0,15.0,2.0,5.0,0.5,1.25,27.35,0.0,15.5
106.0,15.0,2.0,5.0,0.5,0.75,31.83,0.0,14.37
107.0,15.0,2.0,5.0,0.5,1.25,29.8,0.0,15.6
108.0,15.0,2.0,5.0,0.5,1.25,29.8,0.0,15.6
109.0,15.0,2.0,5.0,0.5,0.75,31.83,0.0,14.37
110.0,5.0,1.0,16.0,0.5,0.75,16.92,0.0,1.46
111.0,5.0,1.0,16.0,0.5,1.75,5.94,0.0,6.21
112.0,5.0,1.0,16.0,0.5,1.75,18.62,0.0,0.31
113.0,5.0,1.0,16.0,0.5,0.75,11.65,0.0,4.28
114.0,5.0,1.0,16.0,0.5,0.75,3.68,0.0,7.84
115.0,5.0,1.0,16.0,0.5,1.25,7.21,0.0,5.72
116.0,5.0,1.0,16.0,0.5,0.75,11.99,0.0,4.73
117.0,5.0,1.0,16.0,0.5,1.75,12.96,0.0,2.68
118.0,5.0,1.0,16.0,0.5,1.75,12.96,0.0,2.68
119.0,5.0,1.0,16.0,0.5,0.75,6.4,0.0,7.2
120.0,5.0,1.0,16.0,0.5,1.25,13.11,0.0,4.44
121.0,5.0,1.0,16.0,0.5,1.75,9.46,0.0,4.59
122.0,5.0,1.0,16.0,0.5,0.75,2.64,0.0,9.32
123.0,5.0,1.0,16.0,0.5,0.75,18.62,0.0,0.31
124.0,5.0,1.0,16.0,0.5,0.75,18.62,0.0,0.31
125.0,5.0,1.0,16.0,0.5,1.25,15.92,0.0,2.96
126.0,15.0,2.0,5.0,0.5,0.75,25.1,0.0,17.55
127.0,15.0,2.0,5.0,0.5,0.75,27.35,0.0,15.5
128.0,15.0,2.0,5.0,0.5,1.25,31.7,0.0,15.15
129.0,15.0,2.0,5.0,0.5,1.75,33.96,0.0,13.74
130.0,15.0,2.0,5.0,0.5,0.75,39.6,0.0,9.8
