,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,5.0,1.0,5.0,0.5,0.75,11.15,0.0,3.46
1.0,5.0,1.0,5.0,0.5,1.75,5.74,0.0,6.39
2.0,5.0,1.0,5.0,0.5,0.75,11.15,0.0,3.46
3.0,5.0,1.0,5.0,0.5,0.75,0.0,0.0,9.62
4.0,5.0,1.0,5.0,0.5,0.75,13.86,0.0,2.93
5.0,15.0,2.0,16.0,0.5,1.25,31.41,0.0,14.44
6.0,15.0,2.0,16.0,0.5,0.75,27.95,0.0,16.37
7.0,15.0,2.0,16.0,0.5,1.75,23.14,0.0,17.57
8.0,15.0,2.0,16.0,0.5,1.75,30.6,0.0,14.6
9.0,15.0,2.0,16.0,0.5,1.25,21.58,0.0,18.79
10.0,15.0,2.0,16.0,0.5,1.75,19.98,0.0,19.99
11.0,15.0,2.0,16.0,0.5,1.25,22.48,0.0,18.24
12.0,15.0,2.0,16.0,0.5,0.75,21.58,0.0,18.79
13.0,15.0,2.0,16.0,0.5,0.75,25.66,0.0,16.63
14.0,15.0,2.0,16.0,0.5,0.75,31.37,0.0,13.57
15.0,15.0,2.0,16.0,0.5,0.75,29.26,0.0,14.49
16.0,15.0,2.0,16.0,0.5,0.75,31.37,0.0,13.57
17.0,15.0,2.0,16.0,0.5,1.75,31.37,0.0,13.57
18.0,15.0,2.0,16.0,0.5,1.75,28.35,0.0,15.16
19.0,15.0,2.0,16.0,0.5,1.75,21.58,0.0,18.79
20.0,15.0,2.0,16.0,0.5,0.75,21.58,0.0,18.79
21.0,5.0,1.0,16.0,0.5,0.75,13.86,0.0,2.93
22.0,5.0,1.0,16.0,0.5,0.75,12.65,0.0,3.93
23.0,5.0,1.0,16.0,0.5,0.75,13.86,0.0,2.93
24.0,5.0,1.0,16.0,0.5,1.25,16.36,0.0,1.18
25.0,5.0,1.0,16.0,0.5,0.75,7.93,0.0,6.64
26.0,5.0,1.0,16.0,0.5,0.75,0.82,0.0,9.41
27.0,5.0,1.0,16.0,0.5,0.75,3.2,0.0,7.6
28.0,5.0,1.0,16.0,0.5,0.75,7.93,0.0,6.64
29.0,5.0,1.0,16.0,0.5,0.75,19.44,0.0,0.72
30.0,5.0,1.0,16.0,0.5,0.75,7.25,0.0,5.74
