,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,15.0,2.0,16.0,0.5,1.25,31.18,0.0,15.17
1.0,15.0,2.0,16.0,0.5,0.75,31.18,0.0,15.17
2.0,15.0,2.0,16.0,0.5,0.75,37.46,0.0,11.73
3.0,15.0,2.0,16.0,0.5,0.75,29.56,0.0,14.64
4.0,15.0,2.0,16.0,0.5,1.25,22.76,0.0,19.38
5.0,15.0,2.0,16.0,0.5,0.75,31.02,0.0,14.81
6.0,15.0,2.0,16.0,0.5,1.25,24.5,0.0,18.25
7.0,15.0,2.0,16.0,0.5,0.75,32.23,0.0,14.85
8.0,15.0,2.0,16.0,0.5,0.75,32.77,0.0,13.99
9.0,15.0,2.0,16.0,0.5,1.25,24.5,0.0,18.25
10.0,15.0,2.0,16.0,0.5,1.25,38.58,0.0,10.29
11.0,15.0,2.0,16.0,0.5,0.75,35.48,0.0,12.74
12.0,15.0,2.0,16.0,0.5,0.75,26.2,0.0,16.34
13.0,15.0,2.0,16.0,0.5,1.75,32.4,0.0,12.96
14.0,15.0,2.0,16.0,0.5,1.25,32.23,0.0,14.85
15.0,15.0,2.0,16.0,0.5,1.75,25.3,0.0,16.65
16.0,25.0,3.0,16.0,0.5,1.75,43.7,0.0,28.85
17.0,25.0,3.0,16.0,0.5,1.25,45.78,0.0,27.89
18.0,25.0,3.0,16.0,0.5,0.75,43.92,0.0,27.96
19.0,25.0,3.0,16.0,0.5,1.25,48.69,0.0,25.33
20.0,25.0,3.0,16.0,0.5,0.75,39.72,0.0,29.86
21.0,25.0,3.0,16.0,0.5,1.75,52.09,0.0,23.65
22.0,25.0,3.0,16.0,0.5,1.75,46.36,0.0,26.7
23.0,25.0,3.0,16.0,0.5,0.75,48.51,0.0,26.37
24.0,25.0,3.0,16.0,0.5,1.75,59.84,0.0,19.92
25.0,25.0,3.0,16.0,0.5,0.75,46.99,0.0,25.89
26.0,25.0,3.0,16.0,0.5,1.25,47.51,0.0,25.3
27.0,25.0,3.0,16.0,0.5,0.75,53.6,0.0,23.84
28.0,25.0,3.0,16.0,0.5,0.75,53.6,0.0,23.84
29.0,25.0,3.0,16.0,0.5,1.25,47.26,0.0,26.59
30.0,25.0,3.0,16.0,0.5,0.75,51.69,0.0,23.73
31.0,25.0,3.0,16.0,0.5,1.25,53.65,0.0,24.15
32.0,15.0,2.0,5.0,0.5,0.75,27.91,0.0,16.35
33.0,15.0,2.0,5.0,0.5,1.75,32.14,0.0,13.11
34.0,15.0,2.0,5.0,0.5,1.25,35.48,0.0,0.0
35.0,15.0,2.0,5.0,0.5,1.75,32.77,0.0,13.99
36.0,15.0,2.0,5.0,0.5,1.25,28.45,0.0,15.77
37.0,5.0,1.0,5.0,0.5,1.75,12.09,0.0,3.93
38.0,5.0,1.0,5.0,0.5,0.75,5.86,0.0,6.45
39.0,5.0,1.0,5.0,0.5,0.75,5.22,0.0,6.61
40.0,5.0,1.0,5.0,0.5,1.25,8.19,0.0,5.36
41.0,5.0,1.0,5.0,0.5,1.75,13.4,0.0,2.9
42.0,25.0,3.0,5.0,0.5,1.25,59.84,0.0,0.0
43.0,25.0,3.0,5.0,0.5,1.75,46.45,0.0,25.9
44.0,25.0,3.0,5.0,0.5,0.75,45.78,0.0,27.89
45.0,25.0,3.0,5.0,0.5,0.75,57.94,0.0,20.97
46.0,25.0,3.0,5.0,0.5,0.75,50.06,0.0,24.89
47.0,5.0,1.0,16.0,0.5,1.25,8.75,0.0,6.2
48.0,5.0,1.0,16.0,0.5,0.75,17.26,0.0,1.63
49.0,5.0,1.0,16.0,0.5,1.75,5.58,0.0,7.79
50.0,5.0,1.0,16.0,0.5,0.75,8.63,0.0,6.43
51.0,5.0,1.0,16.0,0.5,1.25,12.72,0.0,3.12
52.0,5.0,1.0,16.0,0.5,0.75,17.26,0.0,1.63
53.0,5.0,1.0,16.0,0.5,1.75,9.36,0.0,5.38
54.0,5.0,1.0,16.0,0.5,1.25,10.95,0.0,3.93
55.0,5.0,1.0,16.0,0.5,0.75,8.19,0.0,5.36
56.0,5.0,1.0,16.0,0.5,0.75,9.26,0.0,4.49
57.0,5.0,1.0,16.0,0.5,0.75,5.86,0.0,6.45
58.0,5.0,1.0,16.0,0.5,0.75,8.63,0.0,6.43
59.0,5.0,1.0,16.0,0.5,1.75,14.22,0.0,3.59
60.0,5.0,1.0,16.0,0.5,0.75,5.86,0.0,6.45
61.0,5.0,1.0,16.0,0.5,0.75,0.14,0.0,9.07
62.0,5.0,1.0,16.0,0.5,1.25,19.08,0.0,0.54
63.0,15.0,2.0,16.0,0.5,0.75,37.5,0.0,10.75
64.0,15.0,2.0,16.0,0.5,0.75,30.19,0.0,14.11
65.0,15.0,2.0,16.0,0.5,0.75,33.54,0.0,12.97
66.0,15.0,2.0,16.0,0.5,0.75,37.5,0.0,10.75
67.0,15.0,2.0,16.0,0.5,1.25,31.02,0.0,14.81
