,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,25.0,3.0,5.0,0.5,1.25,41.16,0.0,29.58
1.0,25.0,3.0,5.0,0.5,1.25,47.26,0.0,26.87
2.0,25.0,3.0,5.0,0.5,0.75,48.97,0.0,25.75
3.0,25.0,3.0,5.0,0.5,1.25,51.15,0.0,23.46
4.0,25.0,3.0,5.0,0.5,0.75,49.11,0.0,26.1
5.0,15.0,2.0,5.0,0.5,0.75,31.51,0.0,14.49
6.0,15.0,2.0,5.0,0.5,0.75,26.96,0.0,16.72
7.0,15.0,2.0,5.0,0.5,1.25,22.44,0.0,19.22
8.0,15.0,2.0,5.0,0.5,0.75,33.96,0.0,13.46
9.0,15.0,2.0,5.0,0.5,0.75,29.35,0.0,15.66
10.0,5.0,1.0,5.0,0.5,1.25,5.12,0.0,6.56
11.0,5.0,1.0,5.0,0.5,1.25,9.96,0.0,4.84
12.0,5.0,1.0,5.0,0.5,0.75,17.24,0.0,0.62
13.0,5.0,1.0,5.0,0.5,1.75,9.88,0.0,5.64
14.0,5.0,1.0,5.0,0.5,1.75,19.56,0.0,0.78
15.0,25.0,3.0,16.0,0.5,1.25,53.88,0.0,22.94
16.0,25.0,3.0,16.0,0.5,0.75,52.01,0.0,24.46
17.0,25.0,3.0,16.0,0.5,1.75,49.42,0.0,24.85
18.0,25.0,3.0,16.0,0.5,1.25,49.8,0.0,24.48
19.0,25.0,3.0,16.0,0.5,0.75,49.71,0.0,25.84
20.0,25.0,3.0,16.0,0.5,1.25,49.11,0.0,26.1
21.0,25.0,3.0,16.0,0.5,1.25,51.97,0.0,23.59
22.0,25.0,3.0,16.0,0.5,0.75,47.17,0.0,25.98
23.0,25.0,3.0,16.0,0.5,0.75,47.69,0.0,25.67
24.0,25.0,3.0,16.0,0.5,1.75,51.52,0.0,25.06
25.0,25.0,3.0,16.0,0.5,1.75,47.69,0.0,25.67
26.0,25.0,3.0,16.0,0.5,0.75,51.85,0.0,24.66
27.0,25.0,3.0,16.0,0.5,1.25,55.58,0.0,21.79
28.0,25.0,3.0,16.0,0.5,1.25,57.78,0.0,20.89
29.0,25.0,3.0,16.0,0.5,1.25,47.2,0.0,26.56
30.0,25.0,3.0,16.0,0.5,0.75,51.52,0.0,25.06
31.0,5.0,1.0,16.0,0.5,1.75,17.24,0.0,0.62
32.0,5.0,1.0,16.0,0.5,0.75,4.44,0.0,7.22
33.0,5.0,1.0,16.0,0.5,0.75,10.23,0.0,4.13
34.0,5.0,1.0,16.0,0.5,0.75,14.54,0.0,2.27
35.0,5.0,1.0,16.0,0.5,1.75,9.88,0.0,5.64
36.0,5.0,1.0,16.0,0.5,0.75,8.57,0.0,6.11
37.0,5.0,1.0,16.0,0.5,0.75,2.44,0.0,9.22
38.0,5.0,1.0,16.0,0.5,1.75,13.07,0.0,3.86
39.0,5.0,1.0,16.0,0.5,1.75,0.62,0.0,9.31
40.0,5.0,1.0,16.0,0.5,1.75,6.02,0.0,6.25
41.0,5.0,1.0,16.0,0.5,0.75,13.82,0.0,3.39
42.0,5.0,1.0,16.0,0.5,0.75,14.14,0.0,3.83
43.0,5.0,1.0,16.0,0.5,1.25,5.12,0.0,6.56
44.0,5.0,1.0,16.0,0.5,1.25,7.98,0.0,6.95
45.0,5.0,1.0,16.0,0.5,0.75,9.8,0.0,4.2
46.0,5.0,1.0,16.0,0.5,1.75,8.71,0.0,5.34
47.0,15.0,2.0,16.0,0.5,1.75,33.96,0.0,13.46
48.0,15.0,2.0,16.0,0.5,0.75,23.9,0.0,18.95
49.0,15.0,2.0,16.0,0.5,0.75,35.1,0.0,11.55
50.0,15.0,2.0,16.0,0.5,0.75,26.41,0.0,15.88
51.0,15.0,2.0,16.0,0.5,1.25,31.24,0.0,14.92
52.0,15.0,2.0,16.0,0.5,0.75,34.82,0.0,12.41
53.0,15.0,2.0,16.0,0.5,1.75,26.0,0.0,16.52
54.0,15.0,2.0,16.0,0.5,1.25,31.24,0.0,14.92
55.0,15.0,2.0,16.0,0.5,1.25,33.96,0.0,13.46
56.0,15.0,2.0,16.0,0.5,0.75,26.9,0.0,17.45
57.0,15.0,2.0,16.0,0.5,0.75,32.65,0.0,14.5
58.0,15.0,2.0,16.0,0.5,1.25,37.5,0.0,10.75
59.0,15.0,2.0,16.0,0.5,0.75,37.5,0.0,10.75
60.0,15.0,2.0,16.0,0.5,0.75,28.43,0.0,16.04
61.0,15.0,2.0,16.0,0.5,1.75,26.12,0.0,16.02
62.0,15.0,2.0,16.0,0.5,1.75,29.38,0.0,14.55
63.0,25.0,3.0,5.0,0.5,1.75,57.78,0.0,20.89
64.0,25.0,3.0,5.0,0.5,1.75,54.08,0.0,23.52
65.0,25.0,3.0,5.0,0.5,1.75,48.97,0.0,25.75
66.0,25.0,3.0,5.0,0.5,0.75,41.16,0.0,29.58
67.0,25.0,3.0,5.0,0.5,0.75,44.9,0.0,27.45
68.0,15.0,2.0,5.0,0.5,1.25,25.08,0.0,17.54
69.0,15.0,2.0,5.0,0.5,0.75,35.1,0.0,11.55
70.0,15.0,2.0,5.0,0.5,0.75,26.0,0.0,16.52
71.0,15.0,2.0,5.0,0.5,1.25,27.89,0.0,16.34
72.0,15.0,2.0,5.0,0.5,0.75,35.1,0.0,11.55
73.0,5.0,1.0,5.0,0.5,1.75,6.02,0.0,6.25
74.0,5.0,1.0,5.0,0.5,0.75,11.31,0.0,3.54
75.0,5.0,1.0,5.0,0.5,1.25,8.61,0.0,5.57
76.0,5.0,1.0,5.0,0.5,0.75,6.78,0.0,6.91
77.0,5.0,1.0,5.0,0.5,0.75,10.36,0.0,4.76
78.0,25.0,3.0,16.0,0.5,0.75,52.01,0.0,23.33
79.0,25.0,3.0,16.0,0.5,1.25,51.23,0.0,23.79
80.0,25.0,3.0,16.0,0.5,1.75,59.96,0.0,19.98
81.0,25.0,3.0,16.0,0.5,1.75,49.5,0.0,25.45
82.0,25.0,3.0,16.0,0.5,1.25,54.08,0.0,23.52
83.0,25.0,3.0,16.0,0.5,0.75,46.79,0.0,26.07
84.0,25.0,3.0,16.0,0.5,0.75,49.5,0.0,25.45
85.0,25.0,3.0,16.0,0.5,1.25,46.93,0.0,25.58
86.0,25.0,3.0,16.0,0.5,0.75,46.88,0.0,26.96
87.0,25.0,3.0,16.0,0.5,0.75,59.96,0.0,0.0
88.0,25.0,3.0,16.0,0.5,0.75,41.16,0.0,29.58
89.0,25.0,3.0,16.0,0.5,1.25,48.96,0.0,24.9
90.0,25.0,3.0,16.0,0.5,0.75,45.2,0.0,26.4
91.0,25.0,3.0,16.0,0.5,0.75,40.34,0.0,30.17
92.0,25.0,3.0,16.0,0.5,0.75,48.96,0.0,24.9
93.0,25.0,3.0,16.0,0.5,1.25,43.38,0.0,28.69
94.0,5.0,1.0,16.0,0.5,0.75,10.28,0.0,5.28
95.0,5.0,1.0,16.0,0.5,0.75,0.62,0.0,9.31
96.0,5.0,1.0,16.0,0.5,1.75,3.92,0.0,8.96
97.0,5.0,1.0,16.0,0.5,1.25,10.36,0.0,4.76
