,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,5.0,1.0,16.0,0.5,0.75,6.34,0.0,6.41
1.0,5.0,1.0,16.0,0.5,1.25,11.11,0.0,3.44
2.0,5.0,1.0,16.0,0.5,0.75,13.72,0.0,3.62
3.0,5.0,1.0,16.0,0.5,0.75,12.49,0.0,4.7
4.0,5.0,1.0,16.0,0.5,1.25,0.0,0.0,9.88
5.0,5.0,1.0,16.0,0.5,1.25,19.64,0.0,0.82
6.0,5.0,1.0,16.0,0.5,1.25,13.31,0.0,4.26
7.0,5.0,1.0,16.0,0.5,0.75,11.69,0.0,3.17
8.0,5.0,1.0,16.0,0.5,1.25,7.1,0.0,6.51
9.0,5.0,1.0,16.0,0.5,1.75,8.33,0.0,5.99
10.0,5.0,1.0,16.0,0.5,1.25,11.11,0.0,3.44
11.0,5.0,1.0,16.0,0.5,0.75,1.24,0.0,9.62
12.0,5.0,1.0,16.0,0.5,0.75,13.31,0.0,4.26
13.0,5.0,1.0,16.0,0.5,0.75,15.04,0.0,1.52
14.0,5.0,1.0,16.0,0.5,1.75,8.87,0.0,6.55
15.0,5.0,1.0,16.0,0.5,1.75,7.1,0.0,6.51
16.0,15.0,2.0,16.0,0.5,1.25,28.98,0.0,14.63
17.0,15.0,2.0,16.0,0.5,1.75,29.52,0.0,14.34
18.0,15.0,2.0,16.0,0.5,1.25,37.5,0.0,0.0
19.0,15.0,2.0,16.0,0.5,1.25,30.89,0.0,14.46
20.0,15.0,2.0,16.0,0.5,1.25,29.09,0.0,16.09
21.0,15.0,2.0,16.0,0.5,0.75,37.94,0.0,10.97
22.0,15.0,2.0,16.0,0.5,1.25,28.38,0.0,14.89
23.0,15.0,2.0,16.0,0.5,1.75,33.38,0.0,12.89
24.0,15.0,2.0,16.0,0.5,1.25,25.58,0.0,16.79
25.0,15.0,2.0,16.0,0.5,1.75,29.17,0.0,15.57
26.0,15.0,2.0,16.0,0.5,0.75,26.14,0.0,16.87
27.0,15.0,2.0,16.0,0.5,0.75,31.83,0.0,13.8
28.0,15.0,2.0,16.0,0.5,0.75,38.06,0.0,10.03
29.0,15.0,2.0,16.0,0.5,0.75,40.0,0.0,10.0
30.0,15.0,2.0,16.0,0.5,0.75,40.0,0.0,10.0
31.0,15.0,2.0,16.0,0.5,1.75,37.94,0.0,10.97
32.0,25.0,3.0,5.0,0.5,1.25,55.78,0.0,0.0
33.0,25.0,3.0,5.0,0.5,0.75,55.78,0.0,21.89
34.0,25.0,3.0,5.0,0.5,1.75,49.84,0.0,25.62
35.0,25.0,3.0,5.0,0.5,1.25,43.5,0.0,28.75
36.0,25.0,3.0,5.0,0.5,0.75,46.94,0.0,27.27
37.0,5.0,1.0,5.0,0.5,1.25,8.94,0.0,4.61
38.0,5.0,1.0,5.0,0.5,0.75,14.12,0.0,3.26
39.0,5.0,1.0,5.0,0.5,1.25,15.04,0.0,1.52
40.0,5.0,1.0,5.0,0.5,0.75,11.27,0.0,4.65
41.0,5.0,1.0,5.0,0.5,0.75,2.26,0.0,8.13
42.0,25.0,3.0,16.0,0.5,1.75,47.55,0.0,25.32
43.0,25.0,3.0,16.0,0.5,1.25,58.6,0.0,21.3
44.0,25.0,3.0,16.0,0.5,1.75,51.31,0.0,23.54
45.0,25.0,3.0,16.0,0.5,0.75,49.98,0.0,24.29
46.0,25.0,3.0,16.0,0.5,1.75,49.98,0.0,24.29
47.0,25.0,3.0,16.0,0.5,1.75,53.44,0.0,23.76
48.0,25.0,3.0,16.0,0.5,0.75,45.82,0.0,26.43
49.0,25.0,3.0,16.0,0.5,0.75,58.6,0.0,21.3
50.0,25.0,3.0,16.0,0.5,1.25,53.44,0.0,23.76
51.0,25.0,3.0,16.0,0.5,0.75,51.71,0.0,24.59
52.0,25.0,3.0,16.0,0.5,1.25,51.71,0.0,24.59
53.0,25.0,3.0,16.0,0.5,0.75,54.44,0.0,22.22
54.0,25.0,3.0,16.0,0.5,0.75,53.44,0.0,23.48
55.0,25.0,3.0,16.0,0.5,1.25,51.71,0.0,24.59
56.0,25.0,3.0,16.0,0.5,0.75,49.28,0.0,24.5
57.0,25.0,3.0,16.0,0.5,1.75,44.24,0.0,27.12
58.0,15.0,2.0,5.0,0.5,1.75,32.78,0.0,13.15
59.0,15.0,2.0,5.0,0.5,1.25,40.0,0.0,10.0
60.0,15.0,2.0,5.0,0.5,1.25,37.94,0.0,10.97
61.0,15.0,2.0,5.0,0.5,1.25,28.41,0.0,16.03
62.0,15.0,2.0,5.0,0.5,0.75,24.64,0.0,17.32
63.0,5.0,1.0,16.0,0.5,1.75,2.26,0.0,8.13
64.0,5.0,1.0,16.0,0.5,0.75,3.82,0.0,7.91
65.0,5.0,1.0,16.0,0.5,1.75,8.94,0.0,4.61
66.0,5.0,1.0,16.0,0.5,0.75,13.6,0.0,3.28
67.0,5.0,1.0,16.0,0.5,1.25,12.49,0.0,4.7
68.0,5.0,1.0,16.0,0.5,0.75,10.67,0.0,4.07
69.0,5.0,1.0,16.0,0.5,0.75,5.58,0.0,6.31
70.0,5.0,1.0,16.0,0.5,0.75,8.94,0.0,4.61
71.0,5.0,1.0,16.0,0.5,0.75,7.45,0.0,6.12
72.0,5.0,1.0,16.0,0.5,0.75,14.12,0.0,3.26
73.0,5.0,1.0,16.0,0.5,0.75,15.04,0.0,1.52
74.0,5.0,1.0,16.0,0.5,0.75,11.02,0.0,4.81
75.0,5.0,1.0,16.0,0.5,1.25,8.05,0.0,5.29
76.0,5.0,1.0,16.0,0.5,1.25,19.64,0.0,0.82
77.0,5.0,1.0,16.0,0.5,1.75,6.34,0.0,6.41
78.0,5.0,1.0,16.0,0.5,1.25,11.69,0.0,3.17
79.0,15.0,2.0,16.0,0.5,1.25,24.48,0.0,18.24
80.0,15.0,2.0,16.0,0.5,0.75,20.72,0.0,20.36
81.0,15.0,2.0,16.0,0.5,1.75,23.6,0.0,18.8
82.0,15.0,2.0,16.0,0.5,0.75,31.16,0.0,14.88
83.0,15.0,2.0,16.0,0.5,1.25,33.11,0.0,14.16
84.0,15.0,2.0,16.0,0.5,1.75,24.48,0.0,18.24
85.0,15.0,2.0,16.0,0.5,0.75,34.5,0.0,12.25
86.0,15.0,2.0,16.0,0.5,0.75,20.72,0.0,20.36
87.0,15.0,2.0,16.0,0.5,0.75,31.16,0.0,14.88
88.0,15.0,2.0,16.0,0.5,1.25,26.4,0.0,16.44
89.0,15.0,2.0,16.0,0.5,0.75,30.44,0.0,15.64
90.0,15.0,2.0,16.0,0.5,0.75,28.98,0.0,14.63
91.0,15.0,2.0,16.0,0.5,1.75,28.33,0.0,16.56
92.0,15.0,2.0,16.0,0.5,0.75,28.33,0.0,16.56
93.0,15.0,2.0,16.0,0.5,0.75,24.64,0.0,17.32
94.0,15.0,2.0,16.0,0.5,1.25,32.29,0.0,13.47
95.0,25.0,3.0,5.0,0.5,1.25,54.74,0.0,23.57
96.0,25.0,3.0,5.0,0.5,0.75,46.94,0.0,27.27
97.0,25.0,3.0,5.0,0.5,0.75,59.94,0.0,19.97
98.0,25.0,3.0,5.0,0.5,1.75,54.48,0.0,23.24
99.0,25.0,3.0,5.0,0.5,0.75,47.77,0.0,26.28
100.0,5.0,1.0,5.0,0.5,0.75,6.96,0.0,7.28
101.0,5.0,1.0,5.0,0.5,1.75,13.6,0.0,3.28
102.0,5.0,1.0,5.0,0.5,0.75,11.27,0.0,4.65
103.0,5.0,1.0,5.0,0.5,1.75,8.44,0.0,4.92
104.0,5.0,1.0,5.0,0.5,0.75,6.34,0.0,6.41
105.0,25.0,3.0,16.0,0.5,1.75,53.09,0.0,23.87
106.0,25.0,3.0,16.0,0.5,1.75,41.86,0.0,29.93
107.0,25.0,3.0,16.0,0.5,0.75,53.09,0.0,23.87
108.0,25.0,3.0,16.0,0.5,1.25,52.43,0.0,24.39
109.0,25.0,3.0,16.0,0.5,1.25,48.35,0.0,25.16
110.0,25.0,3.0,16.0,0.5,0.75,52.88,0.0,22.92
111.0,25.0,3.0,16.0,0.5,0.75,54.74,0.0,23.57
112.0,25.0,3.0,16.0,0.5,0.75,39.8,0.0,29.9
113.0,25.0,3.0,16.0,0.5,0.75,49.28,0.0,24.5
114.0,25.0,3.0,16.0,0.5,0.75,53.44,0.0,23.76
115.0,25.0,3.0,16.0,0.5,1.75,54.44,0.0,22.22
116.0,25.0,3.0,16.0,0.5,0.75,41.58,0.0,28.79
117.0,25.0,3.0,16.0,0.5,0.75,53.09,0.0,23.87
118.0,25.0,3.0,16.0,0.5,0.75,49.28,0.0,24.5
119.0,25.0,3.0,16.0,0.5,1.25,51.71,0.0,24.59
120.0,25.0,3.0,16.0,0.5,0.75,53.15,0.0,24.18
121.0,15.0,2.0,5.0,0.5,1.75,29.52,0.0,14.34
122.0,15.0,2.0,5.0,0.5,0.75,21.12,0.0,18.56
123.0,15.0,2.0,5.0,0.5,0.75,26.14,0.0,16.87
124.0,15.0,2.0,5.0,0.5,0.75,30.28,0.0,15.0
125.0,15.0,2.0,5.0,0.5,0.75,23.6,0.0,18.8
126.0,5.0,1.0,5.0,0.5,1.25,8.33,0.0,5.99
127.0,5.0,1.0,5.0,0.5,0.75,13.72,0.0,3.62
128.0,5.0,1.0,5.0,0.5,1.25,11.02,0.0,4.81
129.0,5.0,1.0,5.0,0.5,0.75,5.98,0.0,7.99
130.0,5.0,1.0,5.0,0.5,1.25,20.48,0.0,0.24
