,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,15.0,2.0,5.0,0.5,0.75,25.26,0.0,16.43
1.0,15.0,2.0,5.0,0.5,1.25,25.26,0.0,16.43
2.0,15.0,2.0,5.0,0.5,1.25,26.86,0.0,16.39
3.0,15.0,2.0,5.0,0.5,0.75,28.31,0.0,15.42
4.0,15.0,2.0,5.0,0.5,0.75,31.69,0.0,14.58
5.0,5.0,1.0,5.0,0.5,0.75,18.24,0.0,0.12
6.0,5.0,1.0,5.0,0.5,1.75,6.99,0.0,5.89
7.0,5.0,1.0,5.0,0.5,0.75,1.08,0.0,8.54
8.0,5.0,1.0,5.0,0.5,0.75,12.73,0.0,3.69
9.0,5.0,1.0,5.0,0.5,1.25,6.18,0.0,6.33
10.0,15.0,2.0,16.0,0.5,0.75,30.65,0.0,13.78
11.0,15.0,2.0,16.0,0.5,1.75,34.06,0.0,13.03
12.0,15.0,2.0,16.0,0.5,0.75,22.54,0.0,18.27
13.0,15.0,2.0,16.0,0.5,1.25,31.37,0.0,14.7
14.0,15.0,2.0,16.0,0.5,1.25,25.26,0.0,16.43
15.0,15.0,2.0,16.0,0.5,0.75,31.37,0.0,14.7
16.0,15.0,2.0,16.0,0.5,0.75,31.37,0.0,14.7
17.0,15.0,2.0,16.0,0.5,1.75,27.07,0.0,16.21
18.0,15.0,2.0,16.0,0.5,0.75,29.54,0.0,14.35
19.0,15.0,2.0,16.0,0.5,1.75,22.54,0.0,18.27
20.0,15.0,2.0,16.0,0.5,0.75,28.31,0.0,15.42
21.0,15.0,2.0,16.0,0.5,1.25,30.3,0.0,15.29
22.0,15.0,2.0,16.0,0.5,0.75,31.77,0.0,13.21
23.0,15.0,2.0,16.0,0.5,0.75,33.66,0.0,13.87
24.0,15.0,2.0,16.0,0.5,1.75,26.44,0.0,16.74
25.0,15.0,2.0,16.0,0.5,1.25,27.59,0.0,15.91
26.0,25.0,3.0,5.0,0.5,1.75,52.92,0.0,22.94
27.0,25.0,3.0,5.0,0.5,0.75,45.5,0.0,27.75
28.0,25.0,3.0,5.0,0.5,1.75,48.25,0.0,26.24
29.0,25.0,3.0,5.0,0.5,1.25,57.8,0.0,21.9
30.0,25.0,3.0,5.0,0.5,0.75,47.77,0.0,25.43
31.0,5.0,1.0,16.0,0.5,1.75,7.51,0.0,5.3
32.0,5.0,1.0,16.0,0.5,1.25,7.51,0.0,5.3
33.0,5.0,1.0,16.0,0.5,0.75,10.36,0.0,4.76
34.0,5.0,1.0,16.0,0.5,0.75,1.16,0.0,9.58
35.0,5.0,1.0,16.0,0.5,1.25,16.7,0.0,1.35
36.0,5.0,1.0,16.0,0.5,0.75,13.5,0.0,2.95
37.0,5.0,1.0,16.0,0.5,1.75,13.76,0.0,3.92
38.0,5.0,1.0,16.0,0.5,0.75,8.32,0.0,4.86
39.0,5.0,1.0,16.0,0.5,1.25,11.27,0.0,3.52
40.0,5.0,1.0,16.0,0.5,0.75,9.29,0.0,5.91
41.0,5.0,1.0,16.0,0.5,1.25,7.51,0.0,5.3
42.0,5.0,1.0,16.0,0.5,1.75,0.0,0.0,9.57
43.0,5.0,1.0,16.0,0.5,1.75,12.69,0.0,4.52
44.0,5.0,1.0,16.0,0.5,1.25,14.54,0.0,2.27
45.0,5.0,1.0,16.0,0.5,1.75,13.5,0.0,2.95
46.0,5.0,1.0,16.0,0.5,1.25,3.68,0.0,8.84
47.0,25.0,3.0,16.0,0.5,0.75,59.96,0.0,20.98
48.0,25.0,3.0,16.0,0.5,1.25,52.67,0.0,24.22
49.0,25.0,3.0,16.0,0.5,0.75,57.8,0.0,21.9
50.0,25.0,3.0,16.0,0.5,1.75,53.18,0.0,22.59
51.0,25.0,3.0,16.0,0.5,0.75,49.4,0.0,24.56
52.0,25.0,3.0,16.0,0.5,1.75,51.48,0.0,25.04
53.0,25.0,3.0,16.0,0.5,0.75,52.21,0.0,24.56
54.0,25.0,3.0,16.0,0.5,1.75,52.21,0.0,24.56
55.0,25.0,3.0,16.0,0.5,1.25,42.3,0.0,29.15
56.0,25.0,3.0,16.0,0.5,0.75,55.4,0.0,0.0
57.0,25.0,3.0,16.0,0.5,0.75,52.07,0.0,23.36
58.0,25.0,3.0,16.0,0.5,1.25,47.53,0.0,26.44
59.0,25.0,3.0,16.0,0.5,1.25,47.77,0.0,25.43
60.0,25.0,3.0,16.0,0.5,1.25,47.62,0.0,26.77
61.0,25.0,3.0,16.0,0.5,0.75,50.04,0.0,24.6
62.0,25.0,3.0,16.0,0.5,0.75,50.16,0.0,25.78
63.0,15.0,2.0,5.0,0.5,1.75,33.66,0.0,13.87
64.0,15.0,2.0,5.0,0.5,1.25,27.59,0.0,15.91
65.0,15.0,2.0,5.0,0.5,1.25,27.31,0.0,16.05
66.0,15.0,2.0,5.0,0.5,1.75,31.69,0.0,14.58
67.0,15.0,2.0,5.0,0.5,0.75,31.69,0.0,14.58
68.0,5.0,1.0,5.0,0.5,0.75,10.6,0.0,5.16
69.0,5.0,1.0,5.0,0.5,1.75,5.8,0.0,6.9
70.0,5.0,1.0,5.0,0.5,0.75,11.75,0.0,4.61
71.0,5.0,1.0,5.0,0.5,0.75,10.36,0.0,4.76
72.0,5.0,1.0,5.0,0.5,1.25,5.26,0.0,7.63
73.0,15.0,2.0,16.0,0.5,1.25,25.7,0.0,17.85
74.0,15.0,2.0,16.0,0.5,1.75,40.26,0.0,0.0
75.0,15.0,2.0,16.0,0.5,1.25,27.07,0.0,16.21
76.0,15.0,2.0,16.0,0.5,0.75,26.44,0.0,16.74
77.0,15.0,2.0,16.0,0.5,0.75,34.06,0.0,13.23
78.0,15.0,2.0,16.0,0.5,1.75,29.54,0.0,14.35
79.0,15.0,2.0,16.0,0.5,0.75,40.26,0.0,10.13
80.0,15.0,2.0,16.0,0.5,0.75,29.54,0.0,14.35
81.0,15.0,2.0,16.0,0.5,0.75,30.3,0.0,15.01
82.0,15.0,2.0,16.0,0.5,1.25,36.06,0.0,12.03
83.0,15.0,2.0,16.0,0.5,0.75,34.06,0.0,13.23
84.0,15.0,2.0,16.0,0.5,0.75,26.32,0.0,16.4
85.0,15.0,2.0,16.0,0.5,1.25,28.57,0.0,16.11
86.0,15.0,2.0,16.0,0.5,1.25,40.26,0.0,10.13
87.0,15.0,2.0,16.0,0.5,0.75,22.54,0.0,18.27
88.0,15.0,2.0,16.0,0.5,0.75,26.32,0.0,16.4
89.0,25.0,3.0,5.0,0.5,0.75,57.8,0.0,21.9
90.0,25.0,3.0,5.0,0.5,0.75,43.84,0.0,28.92
91.0,25.0,3.0,5.0,0.5,0.75,45.5,0.0,27.75
92.0,25.0,3.0,5.0,0.5,1.25,54.52,0.0,22.26
93.0,25.0,3.0,5.0,0.5,1.75,57.8,0.0,21.9
94.0,5.0,1.0,16.0,0.5,0.75,19.14,0.0,0.0
95.0,5.0,1.0,16.0,0.5,0.75,13.76,0.0,3.92
96.0,5.0,1.0,16.0,0.5,0.75,8.45,0.0,5.21
97.0,5.0,1.0,16.0,0.5,0.75,18.24,0.0,0.12
98.0,5.0,1.0,16.0,0.5,1.25,10.58,0.0,5.71
99.0,5.0,1.0,16.0,0.5,0.75,7.55,0.0,6.45
100.0,5.0,1.0,16.0,0.5,1.75,10.85,0.0,4.44
101.0,5.0,1.0,16.0,0.5,1.25,8.31,0.0,5.98
102.0,5.0,1.0,16.0,0.5,1.75,7.51,0.0,5.3
103.0,5.0,1.0,16.0,0.5,0.75,12.69,0.0,4.52
104.0,5.0,1.0,16.0,0.5,1.25,3.68,0.0,8.84
105.0,5.0,1.0,16.0,0.5,0.75,5.8,0.0,6.9
106.0,5.0,1.0,16.0,0.5,1.25,10.85,0.0,4.44
107.0,5.0,1.0,16.0,0.5,0.75,12.39,0.0,4.65
108.0,5.0,1.0,16.0,0.5,0.75,3.68,0.0,8.84
109.0,5.0,1.0,16.0,0.5,1.75,3.68,0.0,8.84
110.0,25.0,3.0,16.0,0.5,0.75,42.3,0.0,29.15
111.0,25.0,3.0,16.0,0.5,1.25,50.16,0.0,25.78
112.0,25.0,3.0,16.0,0.5,1.25,54.18,0.0,23.29
113.0,25.0,3.0,16.0,0.5,0.75,50.04,0.0,24.6
114.0,25.0,3.0,16.0,0.5,1.75,45.4,0.0,26.7
115.0,25.0,3.0,16.0,0.5,0.75,52.67,0.0,24.22
116.0,25.0,3.0,16.0,0.5,0.75,50.05,0.0,24.04
117.0,25.0,3.0,16.0,0.5,0.75,54.52,0.0,22.26
118.0,25.0,3.0,16.0,0.5,1.25,55.4,0.0,21.7
119.0,25.0,3.0,16.0,0.5,0.75,47.77,0.0,25.43
120.0,25.0,3.0,16.0,0.5,0.75,41.2,0.0,29.6
121.0,25.0,3.0,16.0,0.5,1.25,42.3,0.0,29.15
122.0,25.0,3.0,16.0,0.5,0.75,48.63,0.0,26.14
123.0,25.0,3.0,16.0,0.5,0.75,42.3,0.0,29.15
124.0,25.0,3.0,16.0,0.5,1.75,50.79,0.0,24.13
125.0,25.0,3.0,16.0,0.5,0.75,49.4,0.0,24.56
126.0,15.0,2.0,5.0,0.5,1.25,30.26,0.0,14.43
127.0,15.0,2.0,5.0,0.5,0.75,28.57,0.0,16.11
128.0,15.0,2.0,5.0,0.5,0.75,25.7,0.0,17.85
129.0,15.0,2.0,5.0,0.5,1.25,40.26,0.0,10.13
130.0,15.0,2.0,5.0,0.5,1.75,33.12,0.0,13.32
