,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,15.0,2.0,16.0,0.5,0.75,37.64,0.0,10.82
1.0,15.0,2.0,16.0,0.5,1.75,38.82,0.0,0.0
2.0,15.0,2.0,16.0,0.5,0.75,32.6,0.0,13.06
3.0,15.0,2.0,16.0,0.5,0.75,30.1,0.0,14.35
4.0,15.0,2.0,16.0,0.5,1.75,19.7,0.0,19.85
5.0,15.0,2.0,16.0,0.5,1.25,29.9,0.0,14.53
6.0,15.0,2.0,16.0,0.5,0.75,32.66,0.0,13.37
7.0,15.0,2.0,16.0,0.5,1.25,37.64,0.0,10.82
8.0,15.0,2.0,16.0,0.5,1.75,27.37,0.0,15.51
9.0,15.0,2.0,16.0,0.5,0.75,27.95,0.0,16.65
10.0,15.0,2.0,16.0,0.5,0.75,28.49,0.0,16.36
11.0,15.0,2.0,16.0,0.5,0.75,29.76,0.0,15.3
12.0,15.0,2.0,16.0,0.5,1.25,29.14,0.0,14.43
13.0,15.0,2.0,16.0,0.5,1.75,30.0,0.0,15.14
14.0,15.0,2.0,16.0,0.5,0.75,40.34,0.0,10.17
15.0,15.0,2.0,16.0,0.5,0.75,33.76,0.0,12.88
16.0,5.0,1.0,5.0,0.5,0.75,13.04,0.0,3.28
17.0,5.0,1.0,5.0,0.5,0.75,6.72,0.0,6.6
18.0,5.0,1.0,5.0,0.5,1.25,8.75,0.0,5.36
19.0,5.0,1.0,5.0,0.5,1.25,16.6,0.0,1.3
20.0,5.0,1.0,5.0,0.5,1.75,6.26,0.0,6.65
21.0,15.0,2.0,5.0,0.5,0.75,27.87,0.0,15.2
22.0,15.0,2.0,5.0,0.5,1.75,32.11,0.0,14.23
23.0,15.0,2.0,5.0,0.5,0.75,27.14,0.0,17.37
24.0,15.0,2.0,5.0,0.5,1.25,35.68,0.0,11.84
25.0,15.0,2.0,5.0,0.5,1.25,34.54,0.0,12.27
26.0,25.0,3.0,5.0,0.5,1.25,47.04,0.0,26.76
27.0,25.0,3.0,5.0,0.5,0.75,58.06,0.0,0.0
28.0,25.0,3.0,5.0,0.5,0.75,54.28,0.0,22.14
29.0,25.0,3.0,5.0,0.5,0.75,53.34,0.0,23.43
30.0,25.0,3.0,5.0,0.5,1.25,54.28,0.0,22.14
31.0,5.0,1.0,16.0,0.5,0.75,5.04,0.0,6.52
32.0,5.0,1.0,16.0,0.5,1.25,11.4,0.0,5.28
33.0,5.0,1.0,16.0,0.5,1.75,9.26,0.0,5.33
34.0,5.0,1.0,16.0,0.5,0.75,14.8,0.0,3.4
35.0,5.0,1.0,16.0,0.5,0.75,16.6,0.0,1.3
36.0,5.0,1.0,16.0,0.5,0.75,5.06,0.0,7.53
37.0,5.0,1.0,16.0,0.5,1.25,8.75,0.0,5.36
38.0,5.0,1.0,16.0,0.5,0.75,11.45,0.0,3.61
39.0,5.0,1.0,16.0,0.5,0.75,6.26,0.0,6.65
40.0,5.0,1.0,16.0,0.5,0.75,5.04,0.0,6.52
41.0,5.0,1.0,16.0,0.5,0.75,11.73,0.0,3.19
42.0,5.0,1.0,16.0,0.5,0.75,3.8,0.0,7.9
43.0,5.0,1.0,16.0,0.5,1.25,9.0,0.0,4.64
44.0,5.0,1.0,16.0,0.5,0.75,5.06,0.0,7.53
45.0,5.0,1.0,16.0,0.5,1.25,13.02,0.0,2.99
46.0,5.0,1.0,16.0,0.5,1.75,16.4,0.0,2.2
47.0,25.0,3.0,16.0,0.5,1.75,55.34,0.0,21.67
48.0,25.0,3.0,16.0,0.5,1.25,48.61,0.0,26.7
49.0,25.0,3.0,16.0,0.5,0.75,47.22,0.0,26.57
50.0,25.0,3.0,16.0,0.5,0.75,51.39,0.0,23.87
51.0,25.0,3.0,16.0,0.5,1.75,53.64,0.0,23.02
52.0,25.0,3.0,16.0,0.5,1.75,40.88,0.0,29.44
53.0,25.0,3.0,16.0,0.5,0.75,43.64,0.0,27.82
54.0,25.0,3.0,16.0,0.5,0.75,52.06,0.0,23.07
55.0,25.0,3.0,16.0,0.5,1.25,49.26,0.0,24.49
56.0,25.0,3.0,16.0,0.5,0.75,45.76,0.0,26.88
57.0,25.0,3.0,16.0,0.5,0.75,40.94,0.0,30.47
58.0,25.0,3.0,16.0,0.5,0.75,53.34,0.0,23.43
59.0,25.0,3.0,16.0,0.5,1.25,57.02,0.0,21.51
60.0,25.0,3.0,16.0,0.5,0.75,47.22,0.0,26.57
61.0,25.0,3.0,16.0,0.5,1.25,40.94,0.0,30.47
62.0,25.0,3.0,16.0,0.5,1.25,53.8,0.0,22.9
63.0,15.0,2.0,16.0,0.5,1.25,34.48,0.0,13.72
64.0,15.0,2.0,16.0,0.5,0.75,30.1,0.0,14.35
65.0,15.0,2.0,16.0,0.5,0.75,27.37,0.0,15.51
66.0,15.0,2.0,16.0,0.5,1.25,32.11,0.0,14.23
67.0,15.0,2.0,16.0,0.5,1.75,27.14,0.0,17.37
68.0,15.0,2.0,16.0,0.5,0.75,29.01,0.0,15.49
69.0,15.0,2.0,16.0,0.5,0.75,32.69,0.0,13.95
70.0,15.0,2.0,16.0,0.5,1.25,34.48,0.0,13.72
71.0,15.0,2.0,16.0,0.5,0.75,21.32,0.0,19.66
72.0,15.0,2.0,16.0,0.5,1.75,32.6,0.0,13.06
73.0,15.0,2.0,16.0,0.5,1.25,30.65,0.0,14.06
74.0,15.0,2.0,16.0,0.5,1.25,40.34,0.0,10.17
75.0,15.0,2.0,16.0,0.5,1.75,30.1,0.0,14.35
76.0,15.0,2.0,16.0,0.5,1.75,33.76,0.0,12.88
77.0,15.0,2.0,16.0,0.5,1.75,27.9,0.0,16.91
78.0,15.0,2.0,16.0,0.5,0.75,35.68,0.0,11.84
79.0,5.0,1.0,5.0,0.5,1.25,18.74,0.0,1.37
80.0,5.0,1.0,5.0,0.5,1.25,7.99,0.0,5.26
81.0,5.0,1.0,5.0,0.5,1.75,11.4,0.0,5.28
82.0,5.0,1.0,5.0,0.5,1.75,11.91,0.0,4.13
83.0,5.0,1.0,5.0,0.5,0.75,7.41,0.0,5.82
84.0,15.0,2.0,5.0,0.5,1.25,27.14,0.0,17.37
85.0,15.0,2.0,5.0,0.5,0.75,32.83,0.0,13.74
86.0,15.0,2.0,5.0,0.5,0.75,28.49,0.0,16.36
87.0,15.0,2.0,5.0,0.5,0.75,32.83,0.0,13.74
88.0,15.0,2.0,5.0,0.5,1.75,40.34,0.0,10.17
89.0,25.0,3.0,5.0,0.5,0.75,48.89,0.0,25.43
90.0,25.0,3.0,5.0,0.5,0.75,53.8,0.0,22.9
91.0,25.0,3.0,5.0,0.5,1.25,42.44,0.0,29.22
92.0,25.0,3.0,5.0,0.5,0.75,50.58,0.0,25.43
93.0,25.0,3.0,5.0,0.5,1.25,52.11,0.0,23.38
94.0,5.0,1.0,16.0,0.5,1.25,14.2,0.0,3.3
95.0,5.0,1.0,16.0,0.5,1.75,11.45,0.0,3.61
96.0,5.0,1.0,16.0,0.5,1.25,14.2,0.0,3.3
97.0,5.0,1.0,16.0,0.5,0.75,5.06,0.0,7.53
98.0,5.0,1.0,16.0,0.5,1.75,11.19,0.0,4.61
99.0,5.0,1.0,16.0,0.5,0.75,15.5,0.0,2.75
100.0,5.0,1.0,16.0,0.5,0.75,16.6,0.0,1.3
101.0,5.0,1.0,16.0,0.5,1.75,0.46,0.0,9.23
