,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,5.0,1.0,5.0,0.5,0.75,13.25,0.0,4.23
1.0,5.0,1.0,5.0,0.5,0.75,13.66,0.0,3.87
2.0,5.0,1.0,5.0,0.5,1.25,6.18,0.0,6.89
3.0,5.0,1.0,5.0,0.5,0.75,19.48,0.0,0.74
4.0,5.0,1.0,5.0,0.5,1.75,11.19,0.0,4.33
5.0,25.0,3.0,5.0,0.5,1.25,52.13,0.0,23.39
6.0,25.0,3.0,5.0,0.5,0.75,49.56,0.0,25.2
7.0,25.0,3.0,5.0,0.5,1.25,47.4,0.0,27.22
8.0,25.0,3.0,5.0,0.5,1.25,44.82,0.0,28.41
9.0,25.0,3.0,5.0,0.5,1.25,41.1,0.0,29.55
10.0,15.0,2.0,16.0,0.5,0.75,27.25,0.0,15.45
11.0,15.0,2.0,16.0,0.5,1.75,20.66,0.0,20.33
12.0,15.0,2.0,16.0,0.5,0.75,30.52,0.0,15.12
13.0,15.0,2.0,16.0,0.5,1.75,20.66,0.0,20.33
14.0,15.0,2.0,16.0,0.5,0.75,29.31,0.0,15.92
15.0,15.0,2.0,16.0,0.5,0.75,34.76,0.0,13.38
16.0,15.0,2.0,16.0,0.5,1.25,30.79,0.0,14.13
17.0,15.0,2.0,16.0,0.5,0.75,31.45,0.0,14.18
18.0,15.0,2.0,16.0,0.5,1.25,31.55,0.0,13.38
19.0,15.0,2.0,16.0,0.5,0.75,33.01,0.0,13.83
20.0,15.0,2.0,16.0,0.5,0.75,38.08,0.0,11.04
21.0,15.0,2.0,16.0,0.5,0.75,35.24,0.0,0.0
22.0,15.0,2.0,16.0,0.5,0.75,25.8,0.0,16.42
23.0,15.0,2.0,16.0,0.5,1.25,33.26,0.0,13.39
24.0,15.0,2.0,16.0,0.5,0.75,22.64,0.0,18.32
25.0,15.0,2.0,16.0,0.5,1.25,27.39,0.0,15.81
26.0,5.0,1.0,16.0,0.5,0.75,7.28,0.0,7.16
27.0,5.0,1.0,16.0,0.5,0.75,13.25,0.0,4.23
28.0,5.0,1.0,16.0,0.5,0.75,19.48,0.0,0.74
29.0,5.0,1.0,16.0,0.5,0.75,1.2,0.0,8.6
30.0,5.0,1.0,16.0,0.5,1.75,7.77,0.0,6.28
31.0,5.0,1.0,16.0,0.5,0.75,9.52,0.0,4.34
32.0,5.0,1.0,16.0,0.5,1.75,6.35,0.0,5.85
33.0,5.0,1.0,16.0,0.5,0.75,14.0,0.0,3.2
34.0,5.0,1.0,16.0,0.5,0.75,9.52,0.0,4.34
35.0,5.0,1.0,16.0,0.5,1.75,18.98,0.0,1.49
36.0,5.0,1.0,16.0,0.5,0.75,5.18,0.0,6.59
37.0,5.0,1.0,16.0,0.5,0.75,13.66,0.0,3.87
38.0,5.0,1.0,16.0,0.5,1.25,16.46,0.0,2.23
39.0,5.0,1.0,16.0,0.5,0.75,13.66,0.0,3.87
40.0,5.0,1.0,16.0,0.5,1.25,7.73,0.0,5.41
41.0,5.0,1.0,16.0,0.5,1.25,13.66,0.0,3.87
42.0,15.0,2.0,5.0,0.5,0.75,29.88,0.0,14.24
43.0,15.0,2.0,5.0,0.5,1.25,31.45,0.0,14.18
44.0,15.0,2.0,5.0,0.5,1.75,33.01,0.0,13.83
45.0,15.0,2.0,5.0,0.5,1.75,25.8,0.0,16.42
46.0,15.0,2.0,5.0,0.5,0.75,20.66,0.0,20.33
47.0,25.0,3.0,16.0,0.5,1.25,47.2,0.0,26.56
48.0,25.0,3.0,16.0,0.5,1.75,51.57,0.0,23.39
49.0,25.0,3.0,16.0,0.5,0.75,47.4,0.0,27.22
50.0,25.0,3.0,16.0,0.5,1.25,48.95,0.0,26.02
51.0,25.0,3.0,16.0,0.5,0.75,52.18,0.0,23.13
52.0,25.0,3.0,16.0,0.5,1.75,42.78,0.0,28.39
53.0,25.0,3.0,16.0,0.5,1.25,48.95,0.0,26.02
54.0,25.0,3.0,16.0,0.5,0.75,50.93,0.0,23.92
55.0,25.0,3.0,16.0,0.5,1.25,47.2,0.0,26.56
56.0,25.0,3.0,16.0,0.5,0.75,42.78,0.0,28.39
57.0,25.0,3.0,16.0,0.5,0.75,47.2,0.0,26.56
58.0,25.0,3.0,16.0,0.5,1.25,46.26,0.0,26.37
59.0,25.0,3.0,16.0,0.5,0.75,47.4,0.0,27.22
60.0,25.0,3.0,16.0,0.5,0.75,56.96,0.0,22.48
61.0,25.0,3.0,16.0,0.5,0.75,49.56,0.0,25.2
62.0,25.0,3.0,16.0,0.5,0.75,46.44,0.0,27.22
63.0,5.0,1.0,5.0,0.5,0.75,0.54,0.0,9.27
64.0,5.0,1.0,5.0,0.5,0.75,6.72,0.0,6.6
65.0,5.0,1.0,5.0,0.5,1.75,9.48,0.0,4.6
66.0,5.0,1.0,5.0,0.5,0.75,9.11,0.0,6.38
67.0,5.0,1.0,5.0,0.5,0.75,6.18,0.0,6.89
68.0,25.0,3.0,5.0,0.5,0.75,52.96,0.0,23.24
69.0,25.0,3.0,5.0,0.5,0.75,41.54,0.0,28.77
70.0,25.0,3.0,5.0,0.5,0.75,49.56,0.0,25.2
71.0,25.0,3.0,5.0,0.5,1.25,47.16,0.0,27.38
72.0,25.0,3.0,5.0,0.5,1.25,47.16,0.0,27.38
73.0,15.0,2.0,16.0,0.5,1.75,31.55,0.0,13.38
74.0,15.0,2.0,16.0,0.5,0.75,27.25,0.0,15.45
75.0,15.0,2.0,16.0,0.5,1.25,21.8,0.0,18.9
76.0,15.0,2.0,16.0,0.5,1.25,33.42,0.0,13.19
77.0,15.0,2.0,16.0,0.5,1.75,27.25,0.0,16.02
78.0,15.0,2.0,16.0,0.5,1.25,33.42,0.0,13.19
79.0,15.0,2.0,16.0,0.5,1.75,24.22,0.0,18.11
80.0,15.0,2.0,16.0,0.5,0.75,31.95,0.0,14.15
81.0,15.0,2.0,16.0,0.5,1.25,27.25,0.0,15.45
82.0,15.0,2.0,16.0,0.5,0.75,32.28,0.0,13.18
83.0,15.0,2.0,16.0,0.5,1.75,20.66,0.0,20.33
84.0,15.0,2.0,16.0,0.5,1.75,27.25,0.0,16.02
85.0,15.0,2.0,16.0,0.5,1.75,32.28,0.0,13.18
86.0,15.0,2.0,16.0,0.5,0.75,33.94,0.0,13.17
87.0,15.0,2.0,16.0,0.5,0.75,35.24,0.0,12.62
88.0,15.0,2.0,16.0,0.5,1.25,29.31,0.0,15.92
89.0,5.0,1.0,16.0,0.5,0.75,14.0,0.0,3.2
90.0,5.0,1.0,16.0,0.5,1.25,0.54,0.0,9.27
91.0,5.0,1.0,16.0,0.5,0.75,6.9,0.0,6.41
92.0,5.0,1.0,16.0,0.5,1.75,6.9,0.0,6.41
93.0,5.0,1.0,16.0,0.5,1.25,3.74,0.0,8.87
94.0,5.0,1.0,16.0,0.5,1.75,7.73,0.0,5.41
95.0,5.0,1.0,16.0,0.5,1.25,17.24,0.0,1.62
96.0,5.0,1.0,16.0,0.5,1.25,10.56,0.0,4.58
97.0,5.0,1.0,16.0,0.5,1.75,9.3,0.0,5.35
98.0,5.0,1.0,16.0,0.5,1.25,9.75,0.0,5.86
99.0,5.0,1.0,16.0,0.5,0.75,11.69,0.0,4.02
100.0,5.0,1.0,16.0,0.5,1.75,19.48,0.0,0.74
101.0,5.0,1.0,16.0,0.5,1.25,9.52,0.0,4.34
102.0,5.0,1.0,16.0,0.5,0.75,6.35,0.0,5.85
103.0,5.0,1.0,16.0,0.5,0.75,9.3,0.0,5.35
104.0,5.0,1.0,16.0,0.5,1.25,7.28,0.0,7.16
105.0,15.0,2.0,5.0,0.5,1.25,31.55,0.0,13.38
106.0,15.0,2.0,5.0,0.5,0.75,28.97,0.0,16.03
107.0,15.0,2.0,5.0,0.5,0.75,29.19,0.0,15.58
108.0,15.0,2.0,5.0,0.5,0.75,32.28,0.0,13.18
109.0,15.0,2.0,5.0,0.5,0.75,31.45,0.0,14.18
110.0,25.0,3.0,16.0,0.5,1.75,50.8,0.0,25.26
111.0,25.0,3.0,16.0,0.5,1.25,52.96,0.0,23.24
112.0,25.0,3.0,16.0,0.5,0.75,52.13,0.0,23.39
113.0,25.0,3.0,16.0,0.5,0.75,52.96,0.0,22.96
114.0,25.0,3.0,16.0,0.5,0.75,51.49,0.0,23.92
115.0,25.0,3.0,16.0,0.5,0.75,57.2,0.0,21.6
116.0,25.0,3.0,16.0,0.5,0.75,44.98,0.0,27.49
