,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,25.0,3.0,5.0,0.5,0.75,49.17,0.0,25.85
1.0,25.0,3.0,5.0,0.5,0.75,59.04,0.0,19.52
2.0,25.0,3.0,5.0,0.5,0.75,47.21,0.0,25.43
3.0,25.0,3.0,5.0,0.5,1.25,51.15,0.0,23.46
4.0,25.0,3.0,5.0,0.5,0.75,52.33,0.0,23.77
5.0,15.0,2.0,16.0,0.5,1.75,32.95,0.0,14.36
6.0,15.0,2.0,16.0,0.5,0.75,32.33,0.0,14.34
7.0,15.0,2.0,16.0,0.5,0.75,28.55,0.0,16.39
8.0,15.0,2.0,16.0,0.5,1.25,19.3,0.0,19.65
9.0,15.0,2.0,16.0,0.5,1.25,35.82,0.0,12.91
10.0,15.0,2.0,16.0,0.5,0.75,26.81,0.0,16.08
11.0,15.0,2.0,16.0,0.5,1.25,30.5,0.0,15.39
12.0,15.0,2.0,16.0,0.5,0.75,26.81,0.0,16.08
13.0,15.0,2.0,16.0,0.5,0.75,39.3,0.0,10.65
14.0,15.0,2.0,16.0,0.5,1.25,32.95,0.0,14.36
15.0,15.0,2.0,16.0,0.5,0.75,32.9,0.0,13.49
16.0,15.0,2.0,16.0,0.5,0.75,26.81,0.0,16.08
17.0,15.0,2.0,16.0,0.5,1.75,25.88,0.0,16.46
18.0,15.0,2.0,16.0,0.5,0.75,23.4,0.0,18.7
19.0,15.0,2.0,16.0,0.5,1.25,29.92,0.0,15.66
20.0,15.0,2.0,16.0,0.5,0.75,36.48,0.0,0.0
21.0,25.0,3.0,16.0,0.5,1.25,49.64,0.0,24.68
22.0,25.0,3.0,16.0,0.5,0.75,51.31,0.0,23.83
23.0,25.0,3.0,16.0,0.5,1.25,55.16,0.0,22.58
24.0,25.0,3.0,16.0,0.5,0.75,51.37,0.0,24.14
25.0,25.0,3.0,16.0,0.5,0.75,42.98,0.0,28.49
26.0,25.0,3.0,16.0,0.5,0.75,45.86,0.0,26.73
