,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,25.0,3.0,5.0,0.5,1.25,46.14,0.0,26.59
1.0,25.0,3.0,5.0,0.5,1.25,54.28,0.0,23.34
2.0,25.0,3.0,5.0,0.5,0.75,53.54,0.0,23.81
3.0,25.0,3.0,5.0,0.5,0.75,40.82,0.0,29.41
4.0,25.0,3.0,5.0,0.5,0.75,40.82,0.0,29.41
5.0,5.0,1.0,16.0,0.5,0.75,7.98,0.0,6.95
6.0,5.0,1.0,16.0,0.5,1.25,1.42,0.0,9.71
7.0,5.0,1.0,16.0,0.5,0.75,10.28,0.0,4.72
8.0,5.0,1.0,16.0,0.5,0.75,11.63,0.0,4.55
9.0,5.0,1.0,16.0,0.5,0.75,8.15,0.0,5.62
10.0,5.0,1.0,16.0,0.5,1.75,15.4,0.0,2.7
11.0,5.0,1.0,16.0,0.5,1.25,12.01,0.0,3.89
12.0,5.0,1.0,16.0,0.5,1.75,8.25,0.0,5.39
13.0,5.0,1.0,16.0,0.5,1.25,11.63,0.0,4.55
14.0,5.0,1.0,16.0,0.5,0.75,13.14,0.0,3.61
15.0,5.0,1.0,16.0,0.5,1.25,13.14,0.0,3.61
16.0,5.0,1.0,16.0,0.5,0.75,17.6,0.0,1.8
17.0,5.0,1.0,16.0,0.5,0.75,17.6,0.0,1.8
18.0,5.0,1.0,16.0,0.5,0.75,11.63,0.0,4.55
19.0,5.0,1.0,16.0,0.5,0.75,7.75,0.0,5.7
20.0,5.0,1.0,16.0,0.5,1.75,10.53,0.0,4.28
21.0,15.0,2.0,16.0,0.5,0.75,21.08,0.0,19.54
22.0,15.0,2.0,16.0,0.5,0.75,38.64,0.0,11.32
23.0,15.0,2.0,16.0,0.5,0.75,25.52,0.0,16.56
24.0,15.0,2.0,16.0,0.5,0.75,24.04,0.0,17.02
25.0,15.0,2.0,16.0,0.5,1.25,21.08,0.0,19.54
26.0,15.0,2.0,16.0,0.5,0.75,24.04,0.0,17.02
27.0,15.0,2.0,16.0,0.5,1.75,30.04,0.0,15.72
