,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,15.0,2.0,5.0,0.5,1.75,30.88,0.0,15.3
1.0,15.0,2.0,5.0,0.5,0.75,20.3,0.0,20.15
2.0,15.0,2.0,5.0,0.5,0.75,20.3,0.0,20.15
3.0,15.0,2.0,5.0,0.5,1.25,29.4,0.0,14.84
4.0,15.0,2.0,5.0,0.5,0.75,27.39,0.0,16.37
5.0,25.0,3.0,5.0,0.5,0.75,49.47,0.0,25.72
6.0,25.0,3.0,5.0,0.5,0.75,53.65,0.0,24.15
7.0,25.0,3.0,5.0,0.5,0.75,58.7,0.0,20.35
8.0,25.0,3.0,5.0,0.5,0.75,55.82,0.0,21.91
9.0,25.0,3.0,5.0,0.5,0.75,52.39,0.0,24.08
10.0,15.0,2.0,16.0,0.5,1.25,31.43,0.0,13.6
11.0,15.0,2.0,16.0,0.5,1.25,40.14,0.0,10.07
12.0,15.0,2.0,16.0,0.5,0.75,32.19,0.0,14.55
13.0,15.0,2.0,16.0,0.5,0.75,40.14,0.0,10.07
14.0,15.0,2.0,16.0,0.5,0.75,40.14,0.0,10.07
15.0,15.0,2.0,16.0,0.5,1.25,20.86,0.0,19.43
16.0,15.0,2.0,16.0,0.5,1.75,30.91,0.0,14.19
17.0,15.0,2.0,16.0,0.5,0.75,26.72,0.0,16.6
18.0,15.0,2.0,16.0,0.5,1.75,28.47,0.0,16.35
19.0,15.0,2.0,16.0,0.5,1.75,27.63,0.0,16.21
20.0,15.0,2.0,16.0,0.5,0.75,33.42,0.0,12.71
21.0,15.0,2.0,16.0,0.5,0.75,28.48,0.0,14.94
22.0,15.0,2.0,16.0,0.5,0.75,27.39,0.0,16.37
23.0,15.0,2.0,16.0,0.5,0.75,20.3,0.0,20.15
24.0,15.0,2.0,16.0,0.5,1.25,23.94,0.0,17.97
25.0,15.0,2.0,16.0,0.5,0.75,31.97,0.0,15.0
26.0,5.0,1.0,5.0,0.5,1.75,17.28,0.0,0.64
27.0,5.0,1.0,5.0,0.5,0.75,2.02,0.0,8.01
28.0,5.0,1.0,5.0,0.5,1.75,17.86,0.0,1.93
29.0,5.0,1.0,5.0,0.5,0.75,11.36,0.0,4.98
30.0,5.0,1.0,5.0,0.5,1.25,6.8,0.0,7.4
31.0,25.0,3.0,16.0,0.5,1.75,47.28,0.0,26.6
32.0,25.0,3.0,16.0,0.5,0.75,53.06,0.0,23.57
33.0,25.0,3.0,16.0,0.5,0.75,49.09,0.0,25.81
34.0,25.0,3.0,16.0,0.5,1.25,53.65,0.0,24.15
35.0,25.0,3.0,16.0,0.5,0.75,49.47,0.0,25.72
36.0,25.0,3.0,16.0,0.5,0.75,53.65,0.0,24.15
37.0,25.0,3.0,16.0,0.5,0.75,52.86,0.0,22.91
38.0,25.0,3.0,16.0,0.5,0.75,46.49,0.0,25.92
39.0,25.0,3.0,16.0,0.5,1.75,45.86,0.0,26.73
40.0,25.0,3.0,16.0,0.5,0.75,48.75,0.0,25.92
41.0,25.0,3.0,16.0,0.5,1.75,49.47,0.0,25.72
42.0,25.0,3.0,16.0,0.5,1.25,43.38,0.0,28.69
43.0,25.0,3.0,16.0,0.5,0.75,47.07,0.0,25.65
44.0,25.0,3.0,16.0,0.5,0.75,43.48,0.0,27.74
45.0,25.0,3.0,16.0,0.5,0.75,53.06,0.0,23.29
46.0,25.0,3.0,16.0,0.5,0.75,53.36,0.0,22.88
47.0,5.0,1.0,16.0,0.5,1.25,7.91,0.0,5.22
48.0,5.0,1.0,16.0,0.5,0.75,10.91,0.0,3.91
49.0,5.0,1.0,16.0,0.5,1.25,12.76,0.0,3.42
50.0,5.0,1.0,16.0,0.5,1.25,17.86,0.0,1.93
51.0,5.0,1.0,16.0,0.5,1.25,10.91,0.0,3.91
52.0,5.0,1.0,16.0,0.5,0.75,11.97,0.0,5.0
53.0,5.0,1.0,16.0,0.5,1.75,7.19,0.0,5.42
54.0,5.0,1.0,16.0,0.5,0.75,18.7,0.0,0.35
55.0,5.0,1.0,16.0,0.5,0.75,12.09,0.0,4.78
56.0,5.0,1.0,16.0,0.5,1.25,6.8,0.0,7.4
57.0,5.0,1.0,16.0,0.5,0.75,4.64,0.0,8.32
58.0,5.0,1.0,16.0,0.5,0.75,5.52,0.0,7.76
59.0,5.0,1.0,16.0,0.5,1.25,12.13,0.0,3.39
60.0,5.0,1.0,16.0,0.5,1.25,13.4,0.0,3.46
61.0,5.0,1.0,16.0,0.5,0.75,15.22,0.0,1.61
62.0,5.0,1.0,16.0,0.5,0.75,11.36,0.0,5.26
63.0,15.0,2.0,5.0,0.5,0.75,25.36,0.0,16.68
64.0,15.0,2.0,5.0,0.5,1.75,26.78,0.0,16.35
65.0,15.0,2.0,5.0,0.5,0.75,36.32,0.0,11.16
66.0,15.0,2.0,5.0,0.5,1.25,40.14,0.0,10.07
67.0,15.0,2.0,5.0,0.5,0.75,29.9,0.0,15.37
68.0,25.0,3.0,5.0,0.5,1.25,48.75,0.0,25.92
69.0,25.0,3.0,5.0,0.5,1.25,60.44,0.0,0.0
70.0,25.0,3.0,5.0,0.5,0.75,52.41,0.0,23.81
71.0,25.0,3.0,5.0,0.5,0.75,52.41,0.0,23.81
72.0,25.0,3.0,5.0,0.5,1.75,52.41,0.0,23.81
73.0,15.0,2.0,16.0,0.5,0.75,27.63,0.0,16.21
74.0,15.0,2.0,16.0,0.5,0.75,26.42,0.0,17.01
75.0,15.0,2.0,16.0,0.5,0.75,27.63,0.0,16.21
76.0,15.0,2.0,16.0,0.5,0.75,36.32,0.0,11.16
77.0,15.0,2.0,16.0,0.5,0.75,35.76,0.0,11.88
78.0,15.0,2.0,16.0,0.5,1.75,23.86,0.0,18.93
79.0,15.0,2.0,16.0,0.5,0.75,23.86,0.0,18.93
80.0,15.0,2.0,16.0,0.5,1.25,40.14,0.0,10.07
81.0,15.0,2.0,16.0,0.5,0.75,24.56,0.0,17.28
82.0,15.0,2.0,16.0,0.5,1.25,38.42,0.0,10.21
83.0,15.0,2.0,16.0,0.5,0.75,29.15,0.0,16.12
84.0,15.0,2.0,16.0,0.5,0.75,32.0,0.0,13.04
85.0,15.0,2.0,16.0,0.5,0.75,23.94,0.0,17.97
86.0,15.0,2.0,16.0,0.5,1.75,23.94,0.0,17.97
87.0,15.0,2.0,16.0,0.5,0.75,26.18,0.0,16.61
88.0,15.0,2.0,16.0,0.5,1.25,27.55,0.0,15.6
89.0,5.0,1.0,5.0,0.5,0.75,11.36,0.0,4.98
90.0,5.0,1.0,5.0,0.5,1.25,9.91,0.0,5.94
91.0,5.0,1.0,5.0,0.5,0.75,17.86,0.0,1.93
92.0,5.0,1.0,5.0,0.5,1.25,11.01,0.0,3.68
93.0,5.0,1.0,5.0,0.5,1.25,12.09,0.0,4.78
94.0,25.0,3.0,16.0,0.5,1.25,52.41,0.0,23.81
95.0,25.0,3.0,16.0,0.5,1.25,52.39,0.0,24.08
96.0,25.0,3.0,16.0,0.5,1.25,48.6,0.0,24.72
97.0,25.0,3.0,16.0,0.5,1.25,58.76,0.0,21.38
98.0,25.0,3.0,16.0,0.5,1.25,46.38,0.0,26.71
99.0,25.0,3.0,16.0,0.5,1.25,44.58,0.0,27.29
100.0,25.0,3.0,16.0,0.5,1.75,39.74,0.0,29.87
101.0,25.0,3.0,16.0,0.5,0.75,47.55,0.0,25.6
102.0,25.0,3.0,16.0,0.5,1.25,48.48,0.0,24.94
103.0,25.0,3.0,16.0,0.5,1.25,53.06,0.0,23.29
104.0,25.0,3.0,16.0,0.5,1.75,55.82,0.0,21.91
105.0,25.0,3.0,16.0,0.5,1.75,47.28,0.0,26.6
106.0,25.0,3.0,16.0,0.5,1.25,48.45,0.0,26.62
107.0,25.0,3.0,16.0,0.5,1.75,49.9,0.0,24.25
108.0,25.0,3.0,16.0,0.5,1.75,49.47,0.0,25.72
109.0,25.0,3.0,16.0,0.5,0.75,52.01,0.0,24.18
110.0,5.0,1.0,16.0,0.5,0.75,13.4,0.0,3.46
111.0,5.0,1.0,16.0,0.5,0.75,7.38,0.0,7.21
112.0,5.0,1.0,16.0,0.5,1.75,7.19,0.0,5.42
113.0,5.0,1.0,16.0,0.5,0.75,9.91,0.0,5.94
114.0,5.0,1.0,16.0,0.5,1.75,5.52,0.0,7.76
115.0,5.0,1.0,16.0,0.5,1.75,17.86,0.0,1.93
116.0,5.0,1.0,16.0,0.5,1.75,18.7,0.0,0.35
117.0,5.0,1.0,16.0,0.5,0.75,1.34,0.0,8.67
118.0,5.0,1.0,16.0,0.5,1.25,7.53,0.0,6.16
119.0,5.0,1.0,16.0,0.5,1.25,12.13,0.0,3.39
120.0,5.0,1.0,16.0,0.5,1.75,18.7,0.0,0.35
121.0,5.0,1.0,16.0,0.5,1.75,11.01,0.0,3.68
122.0,5.0,1.0,16.0,0.5,0.75,7.59,0.0,6.47
123.0,5.0,1.0,16.0,0.5,0.75,9.91,0.0,5.94
124.0,5.0,1.0,16.0,0.5,1.25,13.88,0.0,3.42
125.0,5.0,1.0,16.0,0.5,1.75,12.09,0.0,4.78
126.0,15.0,2.0,5.0,0.5,0.75,30.78,0.0,14.69
127.0,15.0,2.0,5.0,0.5,1.75,32.84,0.0,13.18
128.0,15.0,2.0,5.0,0.5,1.25,40.14,0.0,0.0
129.0,15.0,2.0,5.0,0.5,1.25,27.55,0.0,15.6
130.0,15.0,2.0,5.0,0.5,0.75,24.56,0.0,17.28
