,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,25.0,3.0,5.0,0.5,1.25,57.18,0.0,0.0
1.0,25.0,3.0,5.0,0.5,1.25,42.68,0.0,29.34
2.0,25.0,3.0,5.0,0.5,1.75,49.28,0.0,24.78
3.0,25.0,3.0,5.0,0.5,0.75,49.98,0.0,25.41
4.0,25.0,3.0,5.0,0.5,1.25,43.54,0.0,27.77
5.0,5.0,1.0,16.0,0.5,0.75,12.07,0.0,4.49
6.0,5.0,1.0,16.0,0.5,0.75,5.58,0.0,6.59
7.0,5.0,1.0,16.0,0.5,1.25,13.25,0.0,4.23
8.0,5.0,1.0,16.0,0.5,0.75,7.14,0.0,6.81
9.0,5.0,1.0,16.0,0.5,1.75,8.77,0.0,5.37
10.0,5.0,1.0,16.0,0.5,0.75,10.08,0.0,4.9
11.0,5.0,1.0,16.0,0.5,1.75,11.93,0.0,3.29
12.0,5.0,1.0,16.0,0.5,0.75,9.58,0.0,4.93
13.0,5.0,1.0,16.0,0.5,0.75,12.94,0.0,2.67
14.0,5.0,1.0,16.0,0.5,0.75,12.94,0.0,2.67
15.0,5.0,1.0,16.0,0.5,0.75,9.29,0.0,5.91
16.0,5.0,1.0,16.0,0.5,0.75,9.86,0.0,5.63
17.0,5.0,1.0,16.0,0.5,1.75,6.94,0.0,6.99
18.0,5.0,1.0,16.0,0.5,1.75,8.29,0.0,6.26
19.0,5.0,1.0,16.0,0.5,0.75,11.93,0.0,3.29
20.0,5.0,1.0,16.0,0.5,1.25,0.74,0.0,10.37
21.0,15.0,2.0,5.0,0.5,0.75,29.24,0.0,15.32
22.0,15.0,2.0,5.0,0.5,1.25,34.28,0.0,12.14
23.0,15.0,2.0,5.0,0.5,1.75,30.19,0.0,14.11
24.0,15.0,2.0,5.0,0.5,0.75,32.47,0.0,14.69
25.0,15.0,2.0,5.0,0.5,0.75,32.59,0.0,14.18
26.0,25.0,3.0,16.0,0.5,1.75,45.96,0.0,26.5
27.0,25.0,3.0,16.0,0.5,0.75,50.95,0.0,23.93
28.0,25.0,3.0,16.0,0.5,0.75,53.2,0.0,22.6
