,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,15.0,2.0,5.0,0.5,0.75,23.72,0.0,18.86
1.0,15.0,2.0,5.0,0.5,0.75,29.52,0.0,14.34
2.0,15.0,2.0,5.0,0.5,1.75,23.72,0.0,18.86
3.0,15.0,2.0,5.0,0.5,0.75,26.36,0.0,17.18
4.0,15.0,2.0,5.0,0.5,1.75,35.36,0.0,11.68
5.0,25.0,3.0,5.0,0.5,1.25,45.34,0.0,26.47
6.0,25.0,3.0,5.0,0.5,0.75,52.8,0.0,23.44
7.0,25.0,3.0,5.0,0.5,0.75,42.36,0.0,28.18
8.0,25.0,3.0,5.0,0.5,1.75,48.27,0.0,26.81
9.0,25.0,3.0,5.0,0.5,1.25,45.34,0.0,26.47
10.0,5.0,1.0,16.0,0.5,1.25,8.53,0.0,5.25
11.0,5.0,1.0,16.0,0.5,1.25,14.06,0.0,3.23
12.0,5.0,1.0,16.0,0.5,1.75,12.94,0.0,3.23
13.0,5.0,1.0,16.0,0.5,0.75,9.82,0.0,4.49
14.0,5.0,1.0,16.0,0.5,0.75,8.96,0.0,4.62
15.0,5.0,1.0,16.0,0.5,0.75,8.74,0.0,5.07
16.0,5.0,1.0,16.0,0.5,0.75,11.04,0.0,5.38
17.0,5.0,1.0,16.0,0.5,0.75,11.01,0.0,4.24
18.0,5.0,1.0,16.0,0.5,1.25,14.06,0.0,3.23
19.0,5.0,1.0,16.0,0.5,0.75,12.72,0.0,3.4
20.0,5.0,1.0,16.0,0.5,0.75,10.97,0.0,3.94
21.0,5.0,1.0,16.0,0.5,0.75,12.45,0.0,4.11
22.0,5.0,1.0,16.0,0.5,0.75,14.06,0.0,3.23
23.0,5.0,1.0,16.0,0.5,0.75,3.38,0.0,7.69
24.0,5.0,1.0,16.0,0.5,1.25,12.11,0.0,4.23
25.0,5.0,1.0,16.0,0.5,1.75,16.16,0.0,1.08
26.0,25.0,3.0,16.0,0.5,0.75,39.96,0.0,29.98
27.0,25.0,3.0,16.0,0.5,0.75,40.2,0.0,29.1
28.0,25.0,3.0,16.0,0.5,0.75,55.44,0.0,21.72
29.0,25.0,3.0,16.0,0.5,1.75,44.06,0.0,28.03
30.0,25.0,3.0,16.0,0.5,1.25,50.95,0.0,24.21
31.0,25.0,3.0,16.0,0.5,0.75,52.8,0.0,23.44
32.0,25.0,3.0,16.0,0.5,1.25,40.2,0.0,29.1
33.0,25.0,3.0,16.0,0.5,1.25,50.32,0.0,25.02
34.0,25.0,3.0,16.0,0.5,1.25,44.06,0.0,28.03
35.0,25.0,3.0,16.0,0.5,1.75,54.38,0.0,23.39
36.0,25.0,3.0,16.0,0.5,0.75,51.63,0.0,23.42
37.0,25.0,3.0,16.0,0.5,0.75,52.8,0.0,23.44
38.0,25.0,3.0,16.0,0.5,1.75,59.44,0.0,19.72
39.0,25.0,3.0,16.0,0.5,0.75,47.31,0.0,26.05
40.0,25.0,3.0,16.0,0.5,1.25,46.32,0.0,27.16
41.0,25.0,3.0,16.0,0.5,0.75,53.6,0.0,23.56
42.0,15.0,2.0,16.0,0.5,0.75,32.03,0.0,13.62
43.0,15.0,2.0,16.0,0.5,0.75,30.77,0.0,14.4
44.0,15.0,2.0,16.0,0.5,1.75,30.3,0.0,15.57
45.0,15.0,2.0,16.0,0.5,1.25,26.35,0.0,15.85
46.0,15.0,2.0,16.0,0.5,0.75,39.68,0.0,10.84
47.0,15.0,2.0,16.0,0.5,0.75,28.15,0.0,15.9
48.0,15.0,2.0,16.0,0.5,1.75,29.6,0.0,14.94
49.0,15.0,2.0,16.0,0.5,1.25,28.15,0.0,15.9
50.0,15.0,2.0,16.0,0.5,1.75,32.03,0.0,13.62
51.0,15.0,2.0,16.0,0.5,0.75,32.15,0.0,14.81
52.0,15.0,2.0,16.0,0.5,0.75,29.52,0.0,14.34
53.0,15.0,2.0,16.0,0.5,0.75,39.06,0.0,9.53
54.0,15.0,2.0,16.0,0.5,0.75,30.04,0.0,14.32
55.0,15.0,2.0,16.0,0.5,0.75,29.05,0.0,15.79
56.0,15.0,2.0,16.0,0.5,1.75,26.82,0.0,16.37
57.0,15.0,2.0,16.0,0.5,1.25,26.18,0.0,16.89
58.0,5.0,1.0,5.0,0.5,0.75,9.3,0.0,5.07
59.0,5.0,1.0,5.0,0.5,0.75,8.96,0.0,4.62
60.0,5.0,1.0,5.0,0.5,1.75,14.4,0.0,3.68
61.0,5.0,1.0,5.0,0.5,0.75,5.84,0.0,6.44
62.0,5.0,1.0,5.0,0.5,1.25,8.13,0.0,5.61
63.0,15.0,2.0,5.0,0.5,0.75,30.46,0.0,15.09
64.0,15.0,2.0,5.0,0.5,1.25,19.48,0.0,19.74
65.0,15.0,2.0,5.0,0.5,1.25,30.04,0.0,14.32
66.0,15.0,2.0,5.0,0.5,1.75,32.96,0.0,12.68
67.0,15.0,2.0,5.0,0.5,0.75,31.97,0.0,14.16
68.0,25.0,3.0,5.0,0.5,1.75,55.44,0.0,21.72
69.0,25.0,3.0,5.0,0.5,1.75,50.95,0.0,24.21
70.0,25.0,3.0,5.0,0.5,1.25,46.98,0.0,26.45
71.0,25.0,3.0,5.0,0.5,0.75,59.44,0.0,0.0
72.0,25.0,3.0,5.0,0.5,1.25,50.32,0.0,25.02
73.0,5.0,1.0,16.0,0.5,0.75,11.62,0.0,5.11
74.0,5.0,1.0,16.0,0.5,0.75,8.25,0.0,5.95
75.0,5.0,1.0,16.0,0.5,0.75,14.88,0.0,3.44
76.0,5.0,1.0,16.0,0.5,0.75,5.08,0.0,7.54
77.0,5.0,1.0,16.0,0.5,1.25,15.66,0.0,1.83
78.0,5.0,1.0,16.0,0.5,0.75,6.89,0.0,6.12
79.0,5.0,1.0,16.0,0.5,0.75,0.74,0.0,10.37
80.0,5.0,1.0,16.0,0.5,1.75,5.84,0.0,6.44
81.0,5.0,1.0,16.0,0.5,1.75,8.25,0.0,5.95
82.0,5.0,1.0,16.0,0.5,0.75,6.77,0.0,5.78
83.0,5.0,1.0,16.0,0.5,0.75,9.3,0.0,5.07
84.0,5.0,1.0,16.0,0.5,1.25,19.74,0.0,0.0
85.0,5.0,1.0,16.0,0.5,1.75,3.48,0.0,8.74
86.0,5.0,1.0,16.0,0.5,0.75,10.97,0.0,3.94
87.0,5.0,1.0,16.0,0.5,1.25,5.08,0.0,7.54
88.0,5.0,1.0,16.0,0.5,1.25,3.38,0.0,7.69
89.0,25.0,3.0,16.0,0.5,0.75,48.11,0.0,25.04
90.0,25.0,3.0,16.0,0.5,1.25,59.44,0.0,19.72
91.0,25.0,3.0,16.0,0.5,0.75,52.8,0.0,23.44
92.0,25.0,3.0,16.0,0.5,0.75,50.49,0.0,24.26
93.0,25.0,3.0,16.0,0.5,1.25,48.17,0.0,25.91
94.0,25.0,3.0,16.0,0.5,1.25,51.63,0.0,23.42
95.0,25.0,3.0,16.0,0.5,0.75,50.76,0.0,24.68
96.0,25.0,3.0,16.0,0.5,1.25,46.32,0.0,27.16
97.0,25.0,3.0,16.0,0.5,1.75,49.52,0.0,25.18
98.0,25.0,3.0,16.0,0.5,1.25,50.18,0.0,25.23
99.0,25.0,3.0,16.0,0.5,1.25,53.58,0.0,23.27
100.0,25.0,3.0,16.0,0.5,0.75,50.18,0.0,25.23
101.0,25.0,3.0,16.0,0.5,0.75,41.98,0.0,28.99
102.0,25.0,3.0,16.0,0.5,0.75,51.0,0.0,25.08
103.0,25.0,3.0,16.0,0.5,0.75,50.49,0.0,24.26
104.0,25.0,3.0,16.0,0.5,1.75,58.02,0.0,20.01
105.0,15.0,2.0,16.0,0.5,0.75,27.63,0.0,15.36
106.0,15.0,2.0,16.0,0.5,0.75,33.06,0.0,13.29
107.0,15.0,2.0,16.0,0.5,0.75,38.92,0.0,11.46
108.0,15.0,2.0,16.0,0.5,1.25,30.3,0.0,15.57
109.0,15.0,2.0,16.0,0.5,1.25,20.3,0.0,19.15
110.0,15.0,2.0,16.0,0.5,0.75,36.38,0.0,11.19
111.0,15.0,2.0,16.0,0.5,1.25,30.01,0.0,15.99
112.0,15.0,2.0,16.0,0.5,0.75,28.96,0.0,15.18
113.0,15.0,2.0,16.0,0.5,1.25,31.97,0.0,14.16
114.0,15.0,2.0,16.0,0.5,1.75,39.68,0.0,0.0
115.0,15.0,2.0,16.0,0.5,1.25,30.01,0.0,15.99
116.0,15.0,2.0,16.0,0.5,1.25,38.92,0.0,11.46
117.0,15.0,2.0,16.0,0.5,0.75,29.6,0.0,14.94
118.0,15.0,2.0,16.0,0.5,0.75,34.14,0.0,12.07
119.0,15.0,2.0,16.0,0.5,1.75,34.14,0.0,12.07
120.0,15.0,2.0,16.0,0.5,1.25,31.13,0.0,14.02
121.0,5.0,1.0,5.0,0.5,1.75,11.62,0.0,5.11
122.0,5.0,1.0,5.0,0.5,0.75,8.96,0.0,4.62
123.0,5.0,1.0,5.0,0.5,1.75,9.45,0.0,5.99
124.0,5.0,1.0,5.0,0.5,1.25,14.06,0.0,3.23
125.0,5.0,1.0,5.0,0.5,1.25,5.24,0.0,6.62
126.0,15.0,2.0,5.0,0.5,0.75,25.74,0.0,17.87
127.0,15.0,2.0,5.0,0.5,1.75,30.04,0.0,14.32
128.0,15.0,2.0,5.0,0.5,0.75,33.06,0.0,13.29
129.0,15.0,2.0,5.0,0.5,0.75,39.06,0.0,9.53
130.0,15.0,2.0,5.0,0.5,1.75,28.15,0.0,15.9
