,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,15.0,2.0,5.0,0.5,1.25,33.21,0.0,14.21
1.0,15.0,2.0,5.0,0.5,1.25,29.14,0.0,15.27
2.0,15.0,2.0,5.0,0.5,1.25,33.88,0.0,13.98
3.0,15.0,2.0,5.0,0.5,1.25,32.65,0.0,13.65
4.0,15.0,2.0,5.0,0.5,1.25,30.61,0.0,13.76
5.0,5.0,1.0,5.0,0.5,1.25,9.15,0.0,6.4
6.0,5.0,1.0,5.0,0.5,0.75,5.24,0.0,7.62
7.0,5.0,1.0,5.0,0.5,0.75,0.76,0.0,9.38
8.0,5.0,1.0,5.0,0.5,1.75,8.07,0.0,5.3
9.0,5.0,1.0,5.0,0.5,0.75,9.22,0.0,4.75
10.0,25.0,3.0,5.0,0.5,0.75,45.24,0.0,27.62
11.0,25.0,3.0,5.0,0.5,1.75,59.7,0.0,0.0
12.0,25.0,3.0,5.0,0.5,0.75,45.24,0.0,27.62
13.0,25.0,3.0,5.0,0.5,0.75,50.3,0.0,25.29
14.0,25.0,3.0,5.0,0.5,1.25,54.26,0.0,22.13
15.0,5.0,1.0,16.0,0.5,1.75,7.19,0.0,5.99
16.0,5.0,1.0,16.0,0.5,0.75,5.24,0.0,7.62
17.0,5.0,1.0,16.0,0.5,0.75,11.04,0.0,5.1
18.0,5.0,1.0,16.0,0.5,1.25,5.14,0.0,6.57
19.0,5.0,1.0,16.0,0.5,1.25,6.24,0.0,6.92
20.0,5.0,1.0,16.0,0.5,0.75,5.24,0.0,7.62
21.0,5.0,1.0,16.0,0.5,0.75,9.28,0.0,5.34
22.0,5.0,1.0,16.0,0.5,1.25,11.68,0.0,5.14
23.0,5.0,1.0,16.0,0.5,1.25,11.63,0.0,3.99
24.0,5.0,1.0,16.0,0.5,0.75,8.07,0.0,5.3
25.0,5.0,1.0,16.0,0.5,1.25,16.04,0.0,1.02
26.0,5.0,1.0,16.0,0.5,0.75,5.14,0.0,6.57
27.0,5.0,1.0,16.0,0.5,1.75,11.68,0.0,5.14
28.0,5.0,1.0,16.0,0.5,0.75,5.7,0.0,6.37
29.0,5.0,1.0,16.0,0.5,0.75,7.24,0.0,6.86
30.0,5.0,1.0,16.0,0.5,1.25,12.3,0.0,2.91
31.0,15.0,2.0,16.0,0.5,1.75,22.18,0.0,19.09
32.0,15.0,2.0,16.0,0.5,0.75,40.1,0.0,10.05
33.0,15.0,2.0,16.0,0.5,1.75,30.14,0.0,15.21
34.0,15.0,2.0,16.0,0.5,0.75,27.68,0.0,17.08
35.0,15.0,2.0,16.0,0.5,0.75,26.4,0.0,17.2
36.0,15.0,2.0,16.0,0.5,1.75,26.7,0.0,16.87
37.0,15.0,2.0,16.0,0.5,1.75,35.98,0.0,12.99
38.0,15.0,2.0,16.0,0.5,0.75,30.61,0.0,13.76
39.0,15.0,2.0,16.0,0.5,0.75,33.21,0.0,14.21
40.0,15.0,2.0,16.0,0.5,0.75,30.61,0.0,13.76
41.0,15.0,2.0,16.0,0.5,0.75,27.25,0.0,15.74
42.0,15.0,2.0,16.0,0.5,1.25,27.68,0.0,17.08
43.0,15.0,2.0,16.0,0.5,0.75,33.0,0.0,12.98
44.0,15.0,2.0,16.0,0.5,1.25,28.29,0.0,15.13
45.0,15.0,2.0,16.0,0.5,1.25,29.82,0.0,15.33
46.0,15.0,2.0,16.0,0.5,0.75,33.88,0.0,13.98
47.0,25.0,3.0,16.0,0.5,0.75,54.26,0.0,22.13
48.0,25.0,3.0,16.0,0.5,1.25,45.24,0.0,27.62
49.0,25.0,3.0,16.0,0.5,0.75,48.27,0.0,25.68
50.0,25.0,3.0,16.0,0.5,1.75,52.05,0.0,23.91
51.0,25.0,3.0,16.0,0.5,1.25,45.94,0.0,26.77
52.0,25.0,3.0,16.0,0.5,0.75,51.75,0.0,24.05
53.0,25.0,3.0,16.0,0.5,1.25,47.21,0.0,26.0
54.0,25.0,3.0,16.0,0.5,1.25,53.88,0.0,23.14
55.0,25.0,3.0,16.0,0.5,0.75,47.36,0.0,27.2
56.0,25.0,3.0,16.0,0.5,1.25,45.94,0.0,26.77
57.0,25.0,3.0,16.0,0.5,0.75,42.04,0.0,29.02
58.0,25.0,3.0,16.0,0.5,0.75,50.64,0.0,24.9
59.0,25.0,3.0,16.0,0.5,0.75,50.3,0.0,25.29
60.0,25.0,3.0,16.0,0.5,0.75,52.05,0.0,23.91
61.0,25.0,3.0,16.0,0.5,0.75,49.82,0.0,24.21
62.0,25.0,3.0,16.0,0.5,1.25,49.0,0.0,25.2
63.0,15.0,2.0,5.0,0.5,1.25,33.21,0.0,14.21
64.0,15.0,2.0,5.0,0.5,0.75,37.46,0.0,0.0
65.0,15.0,2.0,5.0,0.5,1.25,33.0,0.0,12.98
66.0,15.0,2.0,5.0,0.5,1.25,26.46,0.0,16.19
67.0,15.0,2.0,5.0,0.5,1.75,39.8,0.0,10.9
68.0,5.0,1.0,5.0,0.5,0.75,9.39,0.0,5.68
69.0,5.0,1.0,5.0,0.5,0.75,18.28,0.0,1.14
70.0,5.0,1.0,5.0,0.5,1.75,18.28,0.0,1.14
71.0,5.0,1.0,5.0,0.5,1.25,20.0,0.0,0.0
72.0,5.0,1.0,5.0,0.5,0.75,9.15,0.0,6.4
73.0,25.0,3.0,5.0,0.5,0.75,53.92,0.0,24.0
74.0,25.0,3.0,5.0,0.5,0.75,47.03,0.0,25.63
75.0,25.0,3.0,5.0,0.5,1.75,41.44,0.0,29.72
76.0,25.0,3.0,5.0,0.5,1.75,48.97,0.0,25.47
77.0,25.0,3.0,5.0,0.5,0.75,54.26,0.0,22.13
78.0,5.0,1.0,16.0,0.5,1.75,13.84,0.0,3.4
79.0,5.0,1.0,16.0,0.5,0.75,7.76,0.0,6.84
