,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,15.0,2.0,16.0,0.5,0.75,21.92,0.0,18.96
1.0,15.0,2.0,16.0,0.5,0.75,30.85,0.0,14.16
2.0,15.0,2.0,16.0,0.5,0.75,23.3,0.0,17.65
3.0,15.0,2.0,16.0,0.5,0.75,40.42,0.0,10.21
4.0,15.0,2.0,16.0,0.5,1.25,21.0,0.0,19.5
5.0,15.0,2.0,16.0,0.5,1.25,29.52,0.0,15.18
6.0,15.0,2.0,16.0,0.5,1.25,30.46,0.0,14.81
7.0,15.0,2.0,16.0,0.5,1.75,26.92,0.0,16.42
8.0,15.0,2.0,16.0,0.5,0.75,34.98,0.0,12.49
9.0,15.0,2.0,16.0,0.5,0.75,33.78,0.0,13.65
10.0,15.0,2.0,16.0,0.5,0.75,19.92,0.0,19.96
11.0,15.0,2.0,16.0,0.5,1.25,30.84,0.0,14.72
12.0,15.0,2.0,16.0,0.5,0.75,30.16,0.0,15.78
13.0,15.0,2.0,16.0,0.5,0.75,28.45,0.0,15.77
14.0,15.0,2.0,16.0,0.5,1.75,35.94,0.0,0.0
15.0,15.0,2.0,16.0,0.5,1.25,29.75,0.0,15.86
16.0,5.0,1.0,5.0,0.5,0.75,6.84,0.0,6.66
17.0,5.0,1.0,5.0,0.5,1.75,10.06,0.0,5.45
18.0,5.0,1.0,5.0,0.5,1.25,6.12,0.0,6.86
19.0,5.0,1.0,5.0,0.5,0.75,8.01,0.0,5.55
20.0,5.0,1.0,5.0,0.5,1.25,13.53,0.0,4.09
21.0,25.0,3.0,16.0,0.5,1.25,49.35,0.0,26.22
22.0,25.0,3.0,16.0,0.5,1.25,55.9,0.0,22.95
23.0,25.0,3.0,16.0,0.5,1.25,52.59,0.0,24.47
24.0,25.0,3.0,16.0,0.5,0.75,56.74,0.0,22.37
25.0,25.0,3.0,16.0,0.5,0.75,51.19,0.0,24.33
26.0,25.0,3.0,16.0,0.5,0.75,45.14,0.0,26.57
27.0,25.0,3.0,16.0,0.5,1.25,41.74,0.0,29.87
28.0,25.0,3.0,16.0,0.5,1.25,50.91,0.0,23.91
29.0,25.0,3.0,16.0,0.5,0.75,53.14,0.0,23.05
30.0,25.0,3.0,16.0,0.5,0.75,46.52,0.0,26.5
31.0,25.0,3.0,16.0,0.5,0.75,49.14,0.0,24.99
32.0,25.0,3.0,16.0,0.5,0.75,39.18,0.0,29.59
33.0,25.0,3.0,16.0,0.5,0.75,46.52,0.0,26.5
34.0,25.0,3.0,16.0,0.5,0.75,45.48,0.0,26.54
35.0,25.0,3.0,16.0,0.5,1.25,55.9,0.0,22.95
36.0,25.0,3.0,16.0,0.5,1.75,45.3,0.0,27.65
37.0,15.0,2.0,5.0,0.5,0.75,27.09,0.0,15.66
38.0,15.0,2.0,5.0,0.5,1.75,31.63,0.0,14.83
39.0,15.0,2.0,5.0,0.5,0.75,37.0,0.0,11.5
40.0,15.0,2.0,5.0,0.5,1.25,21.92,0.0,18.96
41.0,15.0,2.0,5.0,0.5,0.75,28.45,0.0,15.77
42.0,25.0,3.0,5.0,0.5,0.75,50.52,0.0,24.56
43.0,25.0,3.0,5.0,0.5,0.75,54.18,0.0,23.09
44.0,25.0,3.0,5.0,0.5,1.75,49.36,0.0,25.38
45.0,25.0,3.0,5.0,0.5,0.75,41.74,0.0,29.87
46.0,25.0,3.0,5.0,0.5,0.75,55.9,0.0,22.95
47.0,5.0,1.0,16.0,0.5,1.75,6.12,0.0,6.86
48.0,5.0,1.0,16.0,0.5,0.75,6.12,0.0,6.86
49.0,5.0,1.0,16.0,0.5,1.25,13.92,0.0,3.44
50.0,5.0,1.0,16.0,0.5,0.75,10.06,0.0,5.45
51.0,5.0,1.0,16.0,0.5,1.75,7.02,0.0,7.03
52.0,5.0,1.0,16.0,0.5,1.75,10.14,0.0,4.37
53.0,5.0,1.0,16.0,0.5,0.75,8.01,0.0,5.55
