,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,15.0,2.0,16.0,0.5,1.25,32.56,0.0,13.04
1.0,15.0,2.0,16.0,0.5,0.75,29.18,0.0,15.29
2.0,15.0,2.0,16.0,0.5,1.75,26.9,0.0,16.69
3.0,15.0,2.0,16.0,0.5,1.75,27.78,0.0,16.85
4.0,15.0,2.0,16.0,0.5,0.75,24.44,0.0,18.22
5.0,15.0,2.0,16.0,0.5,0.75,25.62,0.0,17.81
6.0,15.0,2.0,16.0,0.5,0.75,32.56,0.0,13.04
7.0,15.0,2.0,16.0,0.5,0.75,32.56,0.0,13.04
8.0,15.0,2.0,16.0,0.5,0.75,37.6,0.0,11.8
9.0,15.0,2.0,16.0,0.5,0.75,36.84,0.0,0.0
10.0,15.0,2.0,16.0,0.5,1.75,20.48,0.0,20.24
11.0,15.0,2.0,16.0,0.5,0.75,31.6,0.0,15.1
12.0,15.0,2.0,16.0,0.5,1.25,31.07,0.0,14.55
13.0,15.0,2.0,16.0,0.5,1.25,26.74,0.0,17.17
14.0,15.0,2.0,16.0,0.5,0.75,34.8,0.0,12.4
15.0,15.0,2.0,16.0,0.5,1.75,27.69,0.0,16.24
16.0,5.0,1.0,5.0,0.5,0.75,7.91,0.0,5.22
17.0,5.0,1.0,5.0,0.5,1.25,10.62,0.0,4.61
18.0,5.0,1.0,5.0,0.5,1.75,10.62,0.0,4.61
19.0,5.0,1.0,5.0,0.5,0.75,10.62,0.0,4.61
20.0,5.0,1.0,5.0,0.5,0.75,10.5,0.0,5.11
21.0,25.0,3.0,5.0,0.5,0.75,50.18,0.0,24.39
22.0,25.0,3.0,5.0,0.5,1.25,54.0,0.0,23.0
23.0,25.0,3.0,5.0,0.5,0.75,48.39,0.0,26.02
24.0,25.0,3.0,5.0,0.5,0.75,51.93,0.0,24.42
25.0,25.0,3.0,5.0,0.5,1.75,46.34,0.0,26.13
26.0,15.0,2.0,5.0,0.5,1.25,27.38,0.0,17.21
