,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,5.0,1.0,5.0,0.5,1.25,5.14,0.0,7.57
1.0,5.0,1.0,5.0,0.5,1.25,10.18,0.0,5.23
2.0,5.0,1.0,5.0,0.5,1.75,13.22,0.0,3.65
3.0,5.0,1.0,5.0,0.5,0.75,8.41,0.0,5.19
4.0,5.0,1.0,5.0,0.5,0.75,7.93,0.0,6.64
5.0,15.0,2.0,5.0,0.5,1.25,30.96,0.0,14.78
6.0,15.0,2.0,5.0,0.5,0.75,28.31,0.0,16.83
7.0,15.0,2.0,5.0,0.5,0.75,35.04,0.0,11.52
8.0,15.0,2.0,5.0,0.5,1.25,29.06,0.0,15.23
9.0,15.0,2.0,5.0,0.5,0.75,35.04,0.0,11.52
10.0,5.0,1.0,16.0,0.5,0.75,7.64,0.0,6.78
11.0,5.0,1.0,16.0,0.5,1.75,8.41,0.0,5.19
12.0,5.0,1.0,16.0,0.5,0.75,8.01,0.0,5.55
13.0,5.0,1.0,16.0,0.5,1.75,14.6,0.0,2.3
14.0,5.0,1.0,16.0,0.5,1.25,15.76,0.0,1.88
15.0,5.0,1.0,16.0,0.5,0.75,11.61,0.0,4.82
16.0,5.0,1.0,16.0,0.5,1.25,6.44,0.0,6.74
17.0,5.0,1.0,16.0,0.5,1.25,9.86,0.0,4.51
18.0,5.0,1.0,16.0,0.5,1.75,7.29,0.0,5.47
19.0,5.0,1.0,16.0,0.5,0.75,7.93,0.0,6.64
20.0,5.0,1.0,16.0,0.5,1.75,16.36,0.0,1.18
21.0,5.0,1.0,16.0,0.5,0.75,10.6,0.0,4.6
22.0,5.0,1.0,16.0,0.5,0.75,5.84,0.0,6.16
23.0,5.0,1.0,16.0,0.5,0.75,19.9,0.0,0.95
24.0,5.0,1.0,16.0,0.5,0.75,8.51,0.0,6.65
25.0,5.0,1.0,16.0,0.5,1.25,7.29,0.0,5.47
26.0,25.0,3.0,16.0,0.5,0.75,46.46,0.0,26.19
27.0,25.0,3.0,16.0,0.5,0.75,47.81,0.0,26.3
28.0,25.0,3.0,16.0,0.5,1.25,49.92,0.0,24.82
29.0,25.0,3.0,16.0,0.5,0.75,46.91,0.0,25.57
30.0,25.0,3.0,16.0,0.5,1.25,47.12,0.0,26.8
31.0,25.0,3.0,16.0,0.5,0.75,47.81,0.0,26.3
32.0,25.0,3.0,16.0,0.5,1.25,46.46,0.0,26.19
33.0,25.0,3.0,16.0,0.5,0.75,43.3,0.0,28.65
34.0,25.0,3.0,16.0,0.5,0.75,54.58,0.0,22.29
35.0,25.0,3.0,16.0,0.5,1.75,53.66,0.0,23.59
36.0,25.0,3.0,16.0,0.5,1.25,53.94,0.0,23.17
37.0,25.0,3.0,16.0,0.5,0.75,59.04,0.0,19.52
38.0,25.0,3.0,16.0,0.5,0.75,47.1,0.0,27.35
39.0,25.0,3.0,16.0,0.5,0.75,44.38,0.0,27.19
40.0,25.0,3.0,16.0,0.5,0.75,53.66,0.0,23.59
41.0,25.0,3.0,16.0,0.5,1.75,51.45,0.0,23.33
42.0,15.0,2.0,16.0,0.5,0.75,40.86,0.0,0.0
43.0,15.0,2.0,16.0,0.5,0.75,38.04,0.0,10.02
44.0,15.0,2.0,16.0,0.5,0.75,34.68,0.0,13.54
45.0,15.0,2.0,16.0,0.5,0.75,38.04,0.0,10.02
46.0,15.0,2.0,16.0,0.5,0.75,26.86,0.0,16.95
47.0,15.0,2.0,16.0,0.5,0.75,21.54,0.0,18.77
48.0,15.0,2.0,16.0,0.5,0.75,32.13,0.0,13.39
49.0,15.0,2.0,16.0,0.5,1.25,29.06,0.0,15.23
50.0,15.0,2.0,16.0,0.5,0.75,19.22,0.0,19.61
51.0,15.0,2.0,16.0,0.5,1.25,34.68,0.0,13.54
52.0,15.0,2.0,16.0,0.5,0.75,29.45,0.0,15.71
53.0,15.0,2.0,16.0,0.5,1.25,30.84,0.0,15.28
54.0,15.0,2.0,16.0,0.5,1.75,34.22,0.0,12.11
55.0,15.0,2.0,16.0,0.5,0.75,40.86,0.0,10.43
56.0,15.0,2.0,16.0,0.5,0.75,26.64,0.0,17.12
57.0,15.0,2.0,16.0,0.5,0.75,31.0,0.0,15.08
58.0,25.0,3.0,5.0,0.5,1.75,55.9,0.0,0.0
59.0,25.0,3.0,5.0,0.5,1.75,50.22,0.0,25.25
60.0,25.0,3.0,5.0,0.5,0.75,52.82,0.0,23.45
61.0,25.0,3.0,5.0,0.5,0.75,53.68,0.0,22.84
62.0,25.0,3.0,5.0,0.5,0.75,46.91,0.0,25.57
63.0,5.0,1.0,5.0,0.5,1.75,11.06,0.0,5.39
64.0,5.0,1.0,5.0,0.5,0.75,8.41,0.0,5.19
65.0,5.0,1.0,5.0,0.5,0.75,7.93,0.0,6.64
66.0,5.0,1.0,5.0,0.5,1.75,7.93,0.0,6.64
67.0,5.0,1.0,5.0,0.5,1.25,8.41,0.0,5.19
68.0,15.0,2.0,5.0,0.5,1.75,31.53,0.0,13.94
69.0,15.0,2.0,5.0,0.5,0.75,29.45,0.0,15.71
70.0,15.0,2.0,5.0,0.5,1.25,29.45,0.0,15.71
71.0,15.0,2.0,5.0,0.5,1.75,38.04,0.0,10.02
72.0,15.0,2.0,5.0,0.5,1.25,27.3,0.0,16.61
73.0,5.0,1.0,16.0,0.5,1.75,7.64,0.0,6.78
74.0,5.0,1.0,16.0,0.5,1.25,13.04,0.0,2.52
75.0,5.0,1.0,16.0,0.5,0.75,14.66,0.0,3.53
76.0,5.0,1.0,16.0,0.5,0.75,7.64,0.0,6.78
77.0,5.0,1.0,16.0,0.5,0.75,11.57,0.0,4.52
78.0,5.0,1.0,16.0,0.5,1.25,12.79,0.0,3.72
79.0,5.0,1.0,16.0,0.5,0.75,16.36,0.0,1.18
80.0,5.0,1.0,16.0,0.5,0.75,13.3,0.0,3.13
81.0,5.0,1.0,16.0,0.5,1.75,11.99,0.0,4.45
82.0,5.0,1.0,16.0,0.5,1.75,3.16,0.0,8.58
83.0,5.0,1.0,16.0,0.5,0.75,3.16,0.0,8.58
84.0,5.0,1.0,16.0,0.5,0.75,14.6,0.0,2.3
85.0,5.0,1.0,16.0,0.5,0.75,13.42,0.0,3.47
86.0,5.0,1.0,16.0,0.5,1.75,7.93,0.0,6.64
87.0,5.0,1.0,16.0,0.5,1.25,16.36,0.0,1.18
88.0,5.0,1.0,16.0,0.5,1.25,11.57,0.0,4.52
89.0,25.0,3.0,16.0,0.5,0.75,48.79,0.0,25.94
90.0,25.0,3.0,16.0,0.5,1.25,50.34,0.0,24.47
91.0,25.0,3.0,16.0,0.5,1.25,46.74,0.0,27.37
92.0,25.0,3.0,16.0,0.5,1.75,51.45,0.0,23.33
93.0,25.0,3.0,16.0,0.5,0.75,56.66,0.0,21.33
94.0,25.0,3.0,16.0,0.5,1.25,42.34,0.0,29.17
95.0,25.0,3.0,16.0,0.5,0.75,51.77,0.0,23.77
96.0,25.0,3.0,16.0,0.5,0.75,46.74,0.0,27.37
97.0,25.0,3.0,16.0,0.5,1.25,40.58,0.0,29.29
98.0,25.0,3.0,16.0,0.5,0.75,53.68,0.0,22.84
99.0,25.0,3.0,16.0,0.5,1.25,42.34,0.0,29.17
100.0,25.0,3.0,16.0,0.5,0.75,48.75,0.0,26.2
101.0,25.0,3.0,16.0,0.5,1.25,54.58,0.0,22.29
102.0,25.0,3.0,16.0,0.5,1.25,47.81,0.0,26.3
103.0,25.0,3.0,16.0,0.5,1.25,47.1,0.0,27.35
104.0,25.0,3.0,16.0,0.5,0.75,47.1,0.0,27.35
105.0,15.0,2.0,16.0,0.5,0.75,21.16,0.0,19.58
106.0,15.0,2.0,16.0,0.5,0.75,34.38,0.0,13.67
107.0,15.0,2.0,16.0,0.5,0.75,29.45,0.0,15.71
108.0,15.0,2.0,16.0,0.5,1.75,30.73,0.0,13.82
109.0,15.0,2.0,16.0,0.5,1.25,21.54,0.0,18.77
110.0,15.0,2.0,16.0,0.5,0.75,26.32,0.0,17.16
111.0,15.0,2.0,16.0,0.5,1.75,31.27,0.0,14.37
112.0,15.0,2.0,16.0,0.5,1.75,30.84,0.0,15.28
113.0,15.0,2.0,16.0,0.5,0.75,30.96,0.0,14.78
114.0,15.0,2.0,16.0,0.5,1.25,30.27,0.0,14.15
115.0,15.0,2.0,16.0,0.5,1.75,19.22,0.0,19.61
116.0,15.0,2.0,16.0,0.5,0.75,31.53,0.0,13.94
117.0,15.0,2.0,16.0,0.5,1.25,27.73,0.0,15.13
118.0,15.0,2.0,16.0,0.5,1.25,30.27,0.0,14.15
119.0,15.0,2.0,16.0,0.5,1.25,21.16,0.0,19.58
120.0,15.0,2.0,16.0,0.5,0.75,26.7,0.0,16.59
121.0,25.0,3.0,5.0,0.5,1.75,53.94,0.0,23.17
122.0,25.0,3.0,5.0,0.5,1.25,51.99,0.0,24.73
123.0,25.0,3.0,5.0,0.5,1.75,40.58,0.0,29.29
124.0,25.0,3.0,5.0,0.5,1.75,46.91,0.0,25.57
125.0,25.0,3.0,5.0,0.5,0.75,49.96,0.0,25.68
126.0,5.0,1.0,5.0,0.5,0.75,13.42,0.0,3.47
127.0,5.0,1.0,5.0,0.5,0.75,5.14,0.0,7.57
128.0,5.0,1.0,5.0,0.5,1.25,7.29,0.0,5.47
129.0,5.0,1.0,5.0,0.5,1.75,10.6,0.0,4.6
130.0,5.0,1.0,5.0,0.5,1.25,19.2,0.0,0.0
