,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,25.0,3.0,16.0,0.5,1.25,52.86,0.0,23.19
1.0,25.0,3.0,16.0,0.5,0.75,53.31,0.0,24.26
2.0,25.0,3.0,16.0,0.5,0.75,48.35,0.0,25.72
3.0,25.0,3.0,16.0,0.5,0.75,50.28,0.0,25.84
4.0,25.0,3.0,16.0,0.5,1.25,51.02,0.0,25.09
5.0,25.0,3.0,16.0,0.5,1.75,49.78,0.0,24.19
6.0,25.0,3.0,16.0,0.5,0.75,56.54,0.0,22.27
7.0,25.0,3.0,16.0,0.5,0.75,50.13,0.0,24.08
8.0,25.0,3.0,16.0,0.5,0.75,46.4,0.0,26.44
9.0,25.0,3.0,16.0,0.5,1.75,53.94,0.0,23.45
10.0,25.0,3.0,16.0,0.5,1.75,53.08,0.0,22.54
11.0,25.0,3.0,16.0,0.5,0.75,47.97,0.0,25.81
12.0,25.0,3.0,16.0,0.5,0.75,48.75,0.0,25.36
13.0,25.0,3.0,16.0,0.5,1.75,56.54,0.0,22.27
14.0,25.0,3.0,16.0,0.5,0.75,46.84,0.0,26.94
15.0,25.0,3.0,16.0,0.5,0.75,53.08,0.0,22.54
16.0,5.0,1.0,5.0,0.5,0.75,5.3,0.0,7.65
17.0,5.0,1.0,5.0,0.5,1.25,7.69,0.0,6.24
18.0,5.0,1.0,5.0,0.5,1.25,9.69,0.0,6.11
19.0,5.0,1.0,5.0,0.5,0.75,7.34,0.0,6.63
20.0,5.0,1.0,5.0,0.5,1.25,10.94,0.0,5.33
21.0,25.0,3.0,5.0,0.5,1.75,51.02,0.0,25.09
22.0,25.0,3.0,5.0,0.5,0.75,53.94,0.0,23.45
23.0,25.0,3.0,5.0,0.5,0.75,53.94,0.0,23.45
24.0,25.0,3.0,5.0,0.5,0.75,46.54,0.0,27.27
25.0,25.0,3.0,5.0,0.5,1.75,52.86,0.0,23.19
26.0,15.0,2.0,5.0,0.5,0.75,30.87,0.0,14.45
27.0,15.0,2.0,5.0,0.5,0.75,38.46,0.0,0.0
28.0,15.0,2.0,5.0,0.5,0.75,26.58,0.0,17.09
29.0,15.0,2.0,5.0,0.5,0.75,30.46,0.0,14.53
30.0,15.0,2.0,5.0,0.5,0.75,32.31,0.0,13.76
31.0,5.0,1.0,16.0,0.5,0.75,9.46,0.0,4.31
32.0,5.0,1.0,16.0,0.5,1.75,15.12,0.0,1.56
33.0,5.0,1.0,16.0,0.5,0.75,9.76,0.0,5.3
34.0,5.0,1.0,16.0,0.5,0.75,13.38,0.0,3.17
35.0,5.0,1.0,16.0,0.5,1.75,11.09,0.0,4.28
36.0,5.0,1.0,16.0,0.5,1.25,9.76,0.0,5.3
37.0,5.0,1.0,16.0,0.5,0.75,2.38,0.0,8.19
38.0,5.0,1.0,16.0,0.5,1.25,7.26,0.0,6.87
39.0,5.0,1.0,16.0,0.5,1.25,11.09,0.0,4.28
40.0,5.0,1.0,16.0,0.5,0.75,7.26,0.0,6.87
41.0,5.0,1.0,16.0,0.5,0.75,9.46,0.0,4.87
42.0,5.0,1.0,16.0,0.5,0.75,12.93,0.0,4.35
43.0,5.0,1.0,16.0,0.5,1.25,9.94,0.0,4.27
44.0,5.0,1.0,16.0,0.5,1.25,7.69,0.0,6.24
45.0,5.0,1.0,16.0,0.5,1.75,18.98,0.0,1.49
46.0,5.0,1.0,16.0,0.5,1.25,5.3,0.0,7.65
47.0,15.0,2.0,16.0,0.5,1.75,27.53,0.0,16.44
48.0,15.0,2.0,16.0,0.5,0.75,32.31,0.0,13.76
49.0,15.0,2.0,16.0,0.5,1.25,34.08,0.0,13.04
50.0,15.0,2.0,16.0,0.5,0.75,30.1,0.0,15.47
51.0,15.0,2.0,16.0,0.5,0.75,24.24,0.0,18.12
52.0,15.0,2.0,16.0,0.5,0.75,33.96,0.0,13.74
53.0,15.0,2.0,16.0,0.5,1.25,30.46,0.0,14.53
54.0,15.0,2.0,16.0,0.5,1.75,33.52,0.0,13.8
55.0,15.0,2.0,16.0,0.5,0.75,37.66,0.0,10.83
56.0,15.0,2.0,16.0,0.5,1.75,37.66,0.0,10.83
57.0,15.0,2.0,16.0,0.5,0.75,36.62,0.0,11.31
58.0,15.0,2.0,16.0,0.5,1.25,35.88,0.0,12.94
59.0,15.0,2.0,16.0,0.5,1.25,30.0,0.0,15.14
60.0,15.0,2.0,16.0,0.5,1.75,35.88,0.0,12.94
61.0,15.0,2.0,16.0,0.5,1.25,19.66,0.0,19.83
62.0,15.0,2.0,16.0,0.5,1.25,33.7,0.0,13.05
63.0,25.0,3.0,16.0,0.5,0.75,53.34,0.0,22.87
64.0,25.0,3.0,16.0,0.5,0.75,50.28,0.0,25.84
65.0,25.0,3.0,16.0,0.5,1.25,43.7,0.0,28.85
66.0,25.0,3.0,16.0,0.5,0.75,47.97,0.0,25.81
67.0,25.0,3.0,16.0,0.5,0.75,48.35,0.0,25.72
68.0,25.0,3.0,16.0,0.5,0.75,46.4,0.0,26.44
69.0,25.0,3.0,16.0,0.5,0.75,46.8,0.0,27.2
70.0,25.0,3.0,16.0,0.5,1.25,48.49,0.0,25.51
71.0,25.0,3.0,16.0,0.5,0.75,48.75,0.0,25.36
72.0,25.0,3.0,16.0,0.5,0.75,43.04,0.0,27.52
