,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,25.0,3.0,5.0,0.5,0.75,47.2,0.0,26.84
1.0,25.0,3.0,5.0,0.5,0.75,52.47,0.0,24.12
2.0,25.0,3.0,5.0,0.5,1.25,46.44,0.0,27.02
3.0,25.0,3.0,5.0,0.5,1.25,43.96,0.0,27.98
4.0,25.0,3.0,5.0,0.5,0.75,52.47,0.0,24.12
5.0,15.0,2.0,5.0,0.5,1.25,28.98,0.0,15.19
6.0,15.0,2.0,5.0,0.5,1.25,24.44,0.0,18.22
7.0,15.0,2.0,5.0,0.5,1.25,31.35,0.0,13.85
8.0,15.0,2.0,5.0,0.5,1.25,38.72,0.0,10.36
9.0,15.0,2.0,5.0,0.5,0.75,25.0,0.0,17.5
10.0,25.0,3.0,16.0,0.5,1.25,46.87,0.0,25.83
11.0,25.0,3.0,16.0,0.5,0.75,57.32,0.0,21.66
12.0,25.0,3.0,16.0,0.5,1.75,47.96,0.0,26.94
13.0,25.0,3.0,16.0,0.5,1.25,46.44,0.0,27.02
14.0,25.0,3.0,16.0,0.5,1.75,41.34,0.0,29.67
15.0,25.0,3.0,16.0,0.5,0.75,51.93,0.0,23.57
16.0,25.0,3.0,16.0,0.5,0.75,48.69,0.0,26.17
17.0,25.0,3.0,16.0,0.5,1.75,52.88,0.0,22.64
18.0,25.0,3.0,16.0,0.5,1.75,50.91,0.0,23.91
19.0,25.0,3.0,16.0,0.5,0.75,42.78,0.0,28.39
20.0,25.0,3.0,16.0,0.5,1.75,45.28,0.0,26.64
21.0,25.0,3.0,16.0,0.5,1.25,47.75,0.0,25.99
22.0,25.0,3.0,16.0,0.5,1.25,45.28,0.0,26.64
23.0,25.0,3.0,16.0,0.5,0.75,57.32,0.0,21.66
24.0,25.0,3.0,16.0,0.5,0.75,53.96,0.0,22.98
25.0,25.0,3.0,16.0,0.5,1.75,47.2,0.0,26.84
26.0,5.0,1.0,16.0,0.5,1.75,5.72,0.0,7.86
27.0,5.0,1.0,16.0,0.5,0.75,15.0,0.0,3.5
28.0,5.0,1.0,16.0,0.5,1.25,8.13,0.0,5.89
29.0,5.0,1.0,16.0,0.5,1.75,11.57,0.0,4.8
30.0,5.0,1.0,16.0,0.5,1.25,3.0,0.0,7.5
31.0,5.0,1.0,16.0,0.5,1.75,11.47,0.0,3.91
32.0,5.0,1.0,16.0,0.5,1.25,5.86,0.0,6.45
33.0,5.0,1.0,16.0,0.5,1.25,12.9,0.0,3.49
34.0,5.0,1.0,16.0,0.5,1.25,7.84,0.0,6.88
35.0,5.0,1.0,16.0,0.5,1.25,8.47,0.0,6.63
36.0,5.0,1.0,16.0,0.5,0.75,9.12,0.0,4.7
37.0,5.0,1.0,16.0,0.5,0.75,11.57,0.0,4.8
38.0,5.0,1.0,16.0,0.5,1.25,0.88,0.0,10.44
39.0,5.0,1.0,16.0,0.5,1.75,8.98,0.0,5.19
40.0,5.0,1.0,16.0,0.5,1.75,1.72,0.0,9.86
41.0,5.0,1.0,16.0,0.5,0.75,12.31,0.0,3.48
42.0,15.0,2.0,16.0,0.5,1.25,22.32,0.0,18.16
43.0,15.0,2.0,16.0,0.5,0.75,28.25,0.0,15.11
44.0,15.0,2.0,16.0,0.5,0.75,22.84,0.0,19.42
45.0,15.0,2.0,16.0,0.5,0.75,37.82,0.0,10.91
46.0,15.0,2.0,16.0,0.5,1.75,26.3,0.0,17.15
47.0,15.0,2.0,16.0,0.5,0.75,30.62,0.0,15.45
48.0,15.0,2.0,16.0,0.5,0.75,32.99,0.0,13.82
49.0,15.0,2.0,16.0,0.5,0.75,34.34,0.0,13.17
50.0,15.0,2.0,16.0,0.5,1.75,34.5,0.0,12.25
51.0,15.0,2.0,16.0,0.5,1.75,31.73,0.0,13.75
52.0,15.0,2.0,16.0,0.5,0.75,26.85,0.0,16.1
53.0,15.0,2.0,16.0,0.5,1.75,26.66,0.0,17.13
54.0,15.0,2.0,16.0,0.5,0.75,22.84,0.0,19.42
