,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,5.0,1.0,5.0,0.5,1.75,0.06,0.0,10.03
1.0,5.0,1.0,5.0,0.5,0.75,1.2,0.0,8.6
2.0,5.0,1.0,5.0,0.5,1.25,9.12,0.0,5.26
3.0,5.0,1.0,5.0,0.5,1.75,13.62,0.0,2.81
4.0,5.0,1.0,5.0,0.5,0.75,12.82,0.0,3.45
5.0,25.0,3.0,5.0,0.5,0.75,51.68,0.0,25.14
6.0,25.0,3.0,5.0,0.5,1.75,58.38,0.0,21.19
7.0,25.0,3.0,5.0,0.5,1.25,55.94,0.0,22.97
8.0,25.0,3.0,5.0,0.5,1.75,44.72,0.0,27.36
9.0,25.0,3.0,5.0,0.5,1.25,55.94,0.0,0.0
10.0,15.0,2.0,5.0,0.5,1.25,31.47,0.0,13.91
11.0,15.0,2.0,5.0,0.5,1.25,31.67,0.0,14.29
12.0,15.0,2.0,5.0,0.5,0.75,31.67,0.0,14.29
13.0,15.0,2.0,5.0,0.5,1.75,27.16,0.0,17.38
14.0,15.0,2.0,5.0,0.5,1.75,22.2,0.0,19.1
15.0,25.0,3.0,16.0,0.5,0.75,53.44,0.0,23.2
16.0,25.0,3.0,16.0,0.5,1.25,52.61,0.0,23.63
17.0,25.0,3.0,16.0,0.5,1.25,41.0,0.0,30.5
18.0,25.0,3.0,16.0,0.5,0.75,51.29,0.0,23.53
19.0,25.0,3.0,16.0,0.5,0.75,43.38,0.0,27.69
20.0,25.0,3.0,16.0,0.5,1.75,50.56,0.0,25.42
21.0,25.0,3.0,16.0,0.5,1.75,41.7,0.0,29.85
22.0,25.0,3.0,16.0,0.5,0.75,52.68,0.0,23.1
23.0,25.0,3.0,16.0,0.5,0.75,48.76,0.0,24.8
24.0,25.0,3.0,16.0,0.5,0.75,57.96,0.0,21.98
25.0,25.0,3.0,16.0,0.5,0.75,52.61,0.0,23.63
26.0,25.0,3.0,16.0,0.5,1.75,55.98,0.0,21.99
27.0,25.0,3.0,16.0,0.5,1.75,50.02,0.0,24.87
28.0,25.0,3.0,16.0,0.5,1.25,55.94,0.0,22.97
29.0,25.0,3.0,16.0,0.5,1.25,50.56,0.0,25.42
30.0,25.0,3.0,16.0,0.5,0.75,59.72,0.0,20.86
31.0,5.0,1.0,16.0,0.5,0.75,19.1,0.0,0.55
32.0,5.0,1.0,16.0,0.5,1.25,6.08,0.0,6.84
33.0,5.0,1.0,16.0,0.5,0.75,7.64,0.0,7.06
34.0,5.0,1.0,16.0,0.5,1.25,8.65,0.0,5.87
35.0,5.0,1.0,16.0,0.5,1.75,1.2,0.0,8.6
36.0,5.0,1.0,16.0,0.5,1.25,2.88,0.0,8.44
