,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,25.0,3.0,16.0,0.5,1.25,60.38,0.0,20.19
1.0,25.0,3.0,16.0,0.5,0.75,46.63,0.0,25.71
2.0,25.0,3.0,16.0,0.5,1.25,46.94,0.0,26.99
3.0,25.0,3.0,16.0,0.5,0.75,50.16,0.0,25.5
4.0,25.0,3.0,16.0,0.5,1.25,60.38,0.0,0.0
5.0,25.0,3.0,16.0,0.5,1.25,55.62,0.0,21.81
6.0,25.0,3.0,16.0,0.5,0.75,52.85,0.0,23.75
7.0,25.0,3.0,16.0,0.5,1.25,54.08,0.0,22.04
8.0,25.0,3.0,16.0,0.5,0.75,54.08,0.0,22.04
9.0,25.0,3.0,16.0,0.5,0.75,41.88,0.0,29.94
10.0,25.0,3.0,16.0,0.5,1.25,54.08,0.0,22.04
11.0,25.0,3.0,16.0,0.5,1.75,48.45,0.0,25.77
12.0,25.0,3.0,16.0,0.5,1.75,50.62,0.0,24.61
13.0,25.0,3.0,16.0,0.5,1.75,45.92,0.0,27.96
14.0,25.0,3.0,16.0,0.5,1.75,46.63,0.0,25.71
15.0,25.0,3.0,16.0,0.5,1.25,52.39,0.0,24.08
16.0,15.0,2.0,5.0,0.5,0.75,26.0,0.0,16.24
17.0,15.0,2.0,5.0,0.5,0.75,27.09,0.0,15.94
18.0,15.0,2.0,5.0,0.5,0.75,31.22,0.0,15.19
19.0,15.0,2.0,5.0,0.5,1.25,20.44,0.0,20.22
20.0,15.0,2.0,5.0,0.5,0.75,24.28,0.0,18.14
21.0,25.0,3.0,5.0,0.5,1.25,49.04,0.0,25.22
22.0,25.0,3.0,5.0,0.5,0.75,54.08,0.0,22.04
23.0,25.0,3.0,5.0,0.5,1.75,49.99,0.0,25.98
24.0,25.0,3.0,5.0,0.5,1.25,42.78,0.0,28.39
25.0,25.0,3.0,5.0,0.5,1.75,58.32,0.0,21.16
26.0,5.0,1.0,5.0,0.5,0.75,10.78,0.0,5.25
27.0,5.0,1.0,5.0,0.5,0.75,14.96,0.0,2.48
28.0,5.0,1.0,5.0,0.5,1.75,14.96,0.0,2.48
29.0,5.0,1.0,5.0,0.5,0.75,0.22,0.0,10.11
30.0,5.0,1.0,5.0,0.5,0.75,20.62,0.0,0.31
31.0,15.0,2.0,16.0,0.5,1.75,25.32,0.0,16.46
32.0,15.0,2.0,16.0,0.5,1.25,36.04,0.0,0.0
33.0,15.0,2.0,16.0,0.5,0.75,38.94,0.0,10.47
34.0,15.0,2.0,16.0,0.5,1.25,26.08,0.0,16.0
35.0,15.0,2.0,16.0,0.5,0.75,29.6,0.0,15.5
36.0,15.0,2.0,16.0,0.5,1.25,30.65,0.0,13.78
37.0,15.0,2.0,16.0,0.5,1.25,34.9,0.0,12.45
38.0,15.0,2.0,16.0,0.5,0.75,25.64,0.0,17.82
39.0,15.0,2.0,16.0,0.5,1.25,28.95,0.0,16.3
40.0,15.0,2.0,16.0,0.5,0.75,32.4,0.0,13.24
41.0,15.0,2.0,16.0,0.5,0.75,26.0,0.0,16.24
42.0,15.0,2.0,16.0,0.5,1.25,25.64,0.0,17.82
43.0,15.0,2.0,16.0,0.5,0.75,25.32,0.0,16.46
44.0,15.0,2.0,16.0,0.5,0.75,29.55,0.0,16.04
45.0,15.0,2.0,16.0,0.5,0.75,32.4,0.0,13.24
46.0,15.0,2.0,16.0,0.5,0.75,31.47,0.0,13.91
47.0,5.0,1.0,16.0,0.5,0.75,9.8,0.0,5.04
48.0,5.0,1.0,16.0,0.5,0.75,8.11,0.0,5.88
49.0,5.0,1.0,16.0,0.5,1.25,7.57,0.0,5.9
50.0,5.0,1.0,16.0,0.5,1.75,9.8,0.0,5.04
51.0,5.0,1.0,16.0,0.5,0.75,7.91,0.0,5.5
52.0,5.0,1.0,16.0,0.5,1.75,9.07,0.0,5.8
53.0,5.0,1.0,16.0,0.5,1.75,9.8,0.0,5.04
54.0,5.0,1.0,16.0,0.5,1.75,11.19,0.0,4.33
55.0,5.0,1.0,16.0,0.5,1.25,11.85,0.0,3.25
56.0,5.0,1.0,16.0,0.5,0.75,6.14,0.0,6.03
57.0,5.0,1.0,16.0,0.5,1.25,3.4,0.0,7.7
58.0,5.0,1.0,16.0,0.5,0.75,12.5,0.0,3.29
59.0,5.0,1.0,16.0,0.5,1.25,16.64,0.0,2.32
60.0,5.0,1.0,16.0,0.5,0.75,7.57,0.0,5.9
61.0,5.0,1.0,16.0,0.5,1.75,12.37,0.0,3.79
62.0,5.0,1.0,16.0,0.5,1.25,10.09,0.0,4.06
63.0,25.0,3.0,16.0,0.5,1.25,47.53,0.0,25.88
64.0,25.0,3.0,16.0,0.5,0.75,58.32,0.0,21.16
65.0,25.0,3.0,16.0,0.5,0.75,41.88,0.0,29.94
66.0,25.0,3.0,16.0,0.5,0.75,49.99,0.0,25.98
67.0,25.0,3.0,16.0,0.5,1.75,51.39,0.0,24.71
68.0,25.0,3.0,16.0,0.5,1.25,46.94,0.0,26.43
69.0,25.0,3.0,16.0,0.5,0.75,59.98,0.0,20.99
70.0,25.0,3.0,16.0,0.5,1.75,54.08,0.0,22.04
71.0,25.0,3.0,16.0,0.5,1.25,50.88,0.0,25.3
72.0,25.0,3.0,16.0,0.5,0.75,51.77,0.0,24.06
73.0,25.0,3.0,16.0,0.5,0.75,46.14,0.0,26.31
74.0,25.0,3.0,16.0,0.5,1.75,58.32,0.0,21.16
75.0,25.0,3.0,16.0,0.5,0.75,59.98,0.0,20.99
76.0,25.0,3.0,16.0,0.5,1.25,46.94,0.0,26.43
77.0,25.0,3.0,16.0,0.5,1.25,49.04,0.0,25.22
78.0,25.0,3.0,16.0,0.5,1.75,42.78,0.0,28.39
79.0,15.0,2.0,5.0,0.5,0.75,22.76,0.0,19.38
80.0,15.0,2.0,5.0,0.5,0.75,24.28,0.0,18.14
81.0,15.0,2.0,5.0,0.5,1.75,22.76,0.0,19.38
82.0,15.0,2.0,5.0,0.5,0.75,32.6,0.0,12.78
83.0,15.0,2.0,5.0,0.5,1.25,34.9,0.0,12.45
84.0,25.0,3.0,5.0,0.5,1.25,53.6,0.0,22.8
85.0,25.0,3.0,5.0,0.5,1.75,51.51,0.0,23.36
86.0,25.0,3.0,5.0,0.5,1.75,43.64,0.0,27.82
87.0,25.0,3.0,5.0,0.5,0.75,39.9,0.0,29.95
88.0,25.0,3.0,5.0,0.5,1.25,46.42,0.0,27.21
89.0,5.0,1.0,5.0,0.5,0.75,6.06,0.0,6.55
90.0,5.0,1.0,5.0,0.5,1.75,10.09,0.0,4.06
91.0,5.0,1.0,5.0,0.5,1.25,13.56,0.0,2.98
92.0,5.0,1.0,5.0,0.5,0.75,2.7,0.0,8.35
93.0,5.0,1.0,5.0,0.5,1.25,17.28,0.0,0.64
94.0,15.0,2.0,16.0,0.5,0.75,25.54,0.0,16.29
95.0,15.0,2.0,16.0,0.5,0.75,25.54,0.0,16.29
96.0,15.0,2.0,16.0,0.5,1.75,25.84,0.0,16.92
97.0,15.0,2.0,16.0,0.5,1.25,28.92,0.0,14.88
98.0,15.0,2.0,16.0,0.5,0.75,27.15,0.0,16.25
99.0,15.0,2.0,16.0,0.5,0.75,28.37,0.0,16.3
100.0,15.0,2.0,16.0,0.5,0.75,33.9,0.0,12.95
101.0,15.0,2.0,16.0,0.5,0.75,30.7,0.0,15.21
102.0,15.0,2.0,16.0,0.5,1.75,25.54,0.0,16.29
103.0,15.0,2.0,16.0,0.5,0.75,21.36,0.0,19.68
104.0,15.0,2.0,16.0,0.5,0.75,25.54,0.0,16.29
105.0,15.0,2.0,16.0,0.5,0.75,23.94,0.0,18.97
106.0,15.0,2.0,16.0,0.5,1.25,23.94,0.0,18.97
107.0,15.0,2.0,16.0,0.5,1.25,32.6,0.0,12.78
108.0,15.0,2.0,16.0,0.5,0.75,39.72,0.0,9.86
109.0,15.0,2.0,16.0,0.5,0.75,31.93,0.0,13.29
110.0,5.0,1.0,16.0,0.5,0.75,0.22,0.0,10.11
111.0,5.0,1.0,16.0,0.5,1.75,10.18,0.0,4.67
112.0,5.0,1.0,16.0,0.5,0.75,8.85,0.0,5.41
113.0,5.0,1.0,16.0,0.5,1.25,3.4,0.0,7.7
114.0,5.0,1.0,16.0,0.5,0.75,1.32,0.0,9.66
115.0,5.0,1.0,16.0,0.5,0.75,1.08,0.0,8.54
116.0,5.0,1.0,16.0,0.5,0.75,12.87,0.0,4.32
117.0,5.0,1.0,16.0,0.5,0.75,20.62,0.0,0.31
118.0,5.0,1.0,16.0,0.5,1.25,14.68,0.0,3.34
119.0,5.0,1.0,16.0,0.5,0.75,6.45,0.0,5.9
120.0,5.0,1.0,16.0,0.5,1.75,6.44,0.0,6.46
121.0,5.0,1.0,16.0,0.5,1.25,16.46,0.0,1.23
122.0,5.0,1.0,16.0,0.5,0.75,14.68,0.0,3.34
123.0,5.0,1.0,16.0,0.5,0.75,14.68,0.0,3.34
124.0,5.0,1.0,16.0,0.5,0.75,7.91,0.0,5.5
125.0,5.0,1.0,16.0,0.5,0.75,6.32,0.0,7.16
126.0,25.0,3.0,5.0,0.5,1.75,45.92,0.0,27.96
127.0,25.0,3.0,5.0,0.5,1.75,50.62,0.0,24.61
128.0,25.0,3.0,5.0,0.5,0.75,53.5,0.0,23.51
129.0,25.0,3.0,5.0,0.5,0.75,48.75,0.0,26.2
130.0,25.0,3.0,5.0,0.5,1.25,60.38,0.0,20.19
